id,visitors
air_754ae581ad80cc9f_2017-05-11,4.5741902852146445
air_754ae581ad80cc9f_2017-05-12,7.505889637981314
air_754ae581ad80cc9f_2017-05-13,19.26109791759186
air_754ae581ad80cc9f_2017-05-14,11.452875911317829
air_754ae581ad80cc9f_2017-05-15,7.137784250252794
air_754ae581ad80cc9f_2017-05-16,4.645652618992407
air_754ae581ad80cc9f_2017-05-17,5.564740720692472
air_754ae581ad80cc9f_2017-05-18,4.5741902852146445
air_754ae581ad80cc9f_2017-05-19,7.505889637981314
air_754ae581ad80cc9f_2017-05-20,18.293958944865683
air_754ae581ad80cc9f_2017-05-21,11.452875911317829
air_754ae581ad80cc9f_2017-05-22,7.137784250252794
air_754ae581ad80cc9f_2017-05-23,4.645652618992407
air_754ae581ad80cc9f_2017-05-24,5.564740720692472
air_754ae581ad80cc9f_2017-05-25,4.5741902852146445
air_754ae581ad80cc9f_2017-05-26,7.505889637981314
air_754ae581ad80cc9f_2017-05-27,18.293958944865683
air_754ae581ad80cc9f_2017-05-28,11.705973149901606
air_754ae581ad80cc9f_2017-05-29,7.137784250252794
air_754ae581ad80cc9f_2017-05-30,4.645652618992407
air_754ae581ad80cc9f_2017-05-31,5.564740720692472
air_75864c80d2fb334a_2017-04-23,2.9562683389781554
air_75864c80d2fb334a_2017-04-24,6.2701762718912075
air_75864c80d2fb334a_2017-04-25,7.23037200477877
air_75864c80d2fb334a_2017-04-26,9.011511682920773
air_75864c80d2fb334a_2017-04-27,8.126776429282193
air_75864c80d2fb334a_2017-04-28,11.429327986172922
air_75864c80d2fb334a_2017-04-29,12.984720071173435
air_75864c80d2fb334a_2017-04-30,2.9562683389781554
air_75864c80d2fb334a_2017-05-01,6.716012007798349
air_75864c80d2fb334a_2017-05-02,7.633468708473711
air_75864c80d2fb334a_2017-05-03,8.976054254522984
air_75864c80d2fb334a_2017-05-04,8.409501126201214
air_75864c80d2fb334a_2017-05-05,10.32727186666882
air_75864c80d2fb334a_2017-05-06,13.74884689385799
air_75864c80d2fb334a_2017-05-07,3.5661094167102716
air_75864c80d2fb334a_2017-05-08,6.716012007798349
air_75864c80d2fb334a_2017-05-09,7.633468708473711
air_75864c80d2fb334a_2017-05-10,9.957369526433833
air_75864c80d2fb334a_2017-05-11,8.92029135856741
air_75864c80d2fb334a_2017-05-12,12.410360921157396
air_75864c80d2fb334a_2017-05-13,13.74884689385799
air_75864c80d2fb334a_2017-05-14,3.5661094167102716
air_75864c80d2fb334a_2017-05-15,6.645775912666932
air_75864c80d2fb334a_2017-05-16,7.633468708473711
air_75864c80d2fb334a_2017-05-17,9.957369526433833
air_75864c80d2fb334a_2017-05-18,8.92029135856741
air_75864c80d2fb334a_2017-05-19,12.410360921157396
air_75864c80d2fb334a_2017-05-20,13.74884689385799
air_75864c80d2fb334a_2017-05-21,3.5661094167102716
air_75864c80d2fb334a_2017-05-22,6.805477839664834
air_75864c80d2fb334a_2017-05-23,7.633468708473711
air_75864c80d2fb334a_2017-05-24,9.957369526433833
air_75864c80d2fb334a_2017-05-25,8.92029135856741
air_75864c80d2fb334a_2017-05-26,12.410360921157396
air_75864c80d2fb334a_2017-05-27,13.74884689385799
air_75864c80d2fb334a_2017-05-28,3.5661094167102707
air_75864c80d2fb334a_2017-05-29,6.805477839664834
air_75864c80d2fb334a_2017-05-30,7.633468708473711
air_75864c80d2fb334a_2017-05-31,9.957369526433833
air_75bd5d1b6dc6670d_2017-04-23,6.560464153940622
air_75bd5d1b6dc6670d_2017-04-24,9.499499530641529
air_75bd5d1b6dc6670d_2017-04-25,12.946286378458911
air_75bd5d1b6dc6670d_2017-04-26,14.190625796358784
air_75bd5d1b6dc6670d_2017-04-27,14.165453993028772
air_75bd5d1b6dc6670d_2017-04-28,16.26156453447626
air_75bd5d1b6dc6670d_2017-04-29,19.943844051556688
air_75bd5d1b6dc6670d_2017-04-30,6.433151880963148
air_75bd5d1b6dc6670d_2017-05-01,10.565080519533115
air_75bd5d1b6dc6670d_2017-05-02,13.555166854357733
air_75bd5d1b6dc6670d_2017-05-03,11.89775732276645
air_75bd5d1b6dc6670d_2017-05-04,19.141088174060464
air_75bd5d1b6dc6670d_2017-05-05,16.48053321879639
air_75bd5d1b6dc6670d_2017-05-06,19.789567749685965
air_75bd5d1b6dc6670d_2017-05-07,7.397751487680957
air_75bd5d1b6dc6670d_2017-05-08,10.565080519533115
air_75bd5d1b6dc6670d_2017-05-09,13.555166854357733
air_75bd5d1b6dc6670d_2017-05-10,14.444975209261615
air_75bd5d1b6dc6670d_2017-05-11,14.377869830441297
air_75bd5d1b6dc6670d_2017-05-12,16.467456198463207
air_75bd5d1b6dc6670d_2017-05-13,19.789567749685965
air_75bd5d1b6dc6670d_2017-05-14,7.397751487680957
air_75bd5d1b6dc6670d_2017-05-15,10.565080519533115
air_75bd5d1b6dc6670d_2017-05-16,13.555166854357733
air_75bd5d1b6dc6670d_2017-05-17,14.444975209261615
air_75bd5d1b6dc6670d_2017-05-18,14.377869830441297
air_75bd5d1b6dc6670d_2017-05-19,16.467456198463207
air_75bd5d1b6dc6670d_2017-05-20,19.699943869062793
air_75bd5d1b6dc6670d_2017-05-21,7.3286536989734605
air_75bd5d1b6dc6670d_2017-05-22,10.565080519533115
air_75bd5d1b6dc6670d_2017-05-23,13.555166854357733
air_75bd5d1b6dc6670d_2017-05-24,14.444975209261615
air_75bd5d1b6dc6670d_2017-05-25,14.377869830441297
air_75bd5d1b6dc6670d_2017-05-26,16.467456198463207
air_75bd5d1b6dc6670d_2017-05-27,19.699943869062793
air_75bd5d1b6dc6670d_2017-05-28,7.3286536989734605
air_75bd5d1b6dc6670d_2017-05-29,10.565080519533115
air_75bd5d1b6dc6670d_2017-05-30,13.555166854357733
air_75bd5d1b6dc6670d_2017-05-31,14.444975209261615
air_764f71040a413d4d_2017-04-23,73.13620466377989
air_764f71040a413d4d_2017-04-24,36.57060939737778
air_764f71040a413d4d_2017-04-25,37.75513342512801
air_764f71040a413d4d_2017-04-26,23.795750711110884
air_764f71040a413d4d_2017-04-27,33.78811441825761
air_764f71040a413d4d_2017-04-28,42.36113725882616
air_764f71040a413d4d_2017-04-29,69.88575194970572
air_764f71040a413d4d_2017-04-30,73.13620466377989
air_764f71040a413d4d_2017-05-01,36.22313233499073
air_764f71040a413d4d_2017-05-02,33.6586450445911
air_764f71040a413d4d_2017-05-03,23.87565168855639
air_764f71040a413d4d_2017-05-04,35.74011365794556
air_764f71040a413d4d_2017-05-05,48.77026623134219
air_764f71040a413d4d_2017-05-06,63.124152811203196
air_764f71040a413d4d_2017-05-07,73.01926237771315
air_764f71040a413d4d_2017-05-08,36.22313233499073
air_764f71040a413d4d_2017-05-09,33.6586450445911
air_764f71040a413d4d_2017-05-10,23.909818527504463
air_764f71040a413d4d_2017-05-11,31.449420838185127
air_764f71040a413d4d_2017-05-12,41.939561961992396
air_764f71040a413d4d_2017-05-13,63.124152811203196
air_764f71040a413d4d_2017-05-14,73.01926237771315
air_764f71040a413d4d_2017-05-15,36.22313233499073
air_764f71040a413d4d_2017-05-16,33.6586450445911
air_764f71040a413d4d_2017-05-17,23.909818527504463
air_764f71040a413d4d_2017-05-18,31.449420838185127
air_764f71040a413d4d_2017-05-19,41.939561961992396
air_764f71040a413d4d_2017-05-20,63.124152811203196
air_764f71040a413d4d_2017-05-21,73.01926237771315
air_764f71040a413d4d_2017-05-22,36.22313233499073
air_764f71040a413d4d_2017-05-23,33.6586450445911
air_764f71040a413d4d_2017-05-24,23.909818527504463
air_764f71040a413d4d_2017-05-25,31.449420838185127
air_764f71040a413d4d_2017-05-26,41.939561961992396
air_764f71040a413d4d_2017-05-27,63.124152811203196
air_764f71040a413d4d_2017-05-28,73.01926237771315
air_764f71040a413d4d_2017-05-29,36.22313233499073
air_764f71040a413d4d_2017-05-30,33.6586450445911
air_764f71040a413d4d_2017-05-31,23.909818527504463
air_77488fa378cf98c3_2017-04-23,12.077114947712367
air_77488fa378cf98c3_2017-04-24,7.01172893698824
air_77488fa378cf98c3_2017-04-25,7.102795760114319
air_77488fa378cf98c3_2017-04-26,4.655049590163068
air_77488fa378cf98c3_2017-04-27,6.313414335069229
air_77488fa378cf98c3_2017-04-28,7.720468532630811
air_77488fa378cf98c3_2017-04-29,8.126203351543703
air_77488fa378cf98c3_2017-04-30,11.396113834642431
air_77488fa378cf98c3_2017-05-01,6.886300736005462
air_77488fa378cf98c3_2017-05-02,7.107929636838273
air_77488fa378cf98c3_2017-05-03,7.034078157462263
air_77488fa378cf98c3_2017-05-04,7.685550383837731
air_77488fa378cf98c3_2017-05-05,8.197141795361048
air_77488fa378cf98c3_2017-05-06,7.759294006645915
air_77488fa378cf98c3_2017-05-07,11.822388172871104
air_77488fa378cf98c3_2017-05-08,6.886300736005462
air_77488fa378cf98c3_2017-05-09,7.107929636838273
air_77488fa378cf98c3_2017-05-10,4.631387349946091
air_77488fa378cf98c3_2017-05-11,6.332422496247842
air_77488fa378cf98c3_2017-05-12,7.720490255506189
air_77488fa378cf98c3_2017-05-13,7.759294006645915
air_77488fa378cf98c3_2017-05-14,11.822388172871104
air_77488fa378cf98c3_2017-05-15,6.886300736005462
air_77488fa378cf98c3_2017-05-16,7.107929636838273
air_77488fa378cf98c3_2017-05-17,4.631387349946091
air_77488fa378cf98c3_2017-05-18,6.332422496247842
air_77488fa378cf98c3_2017-05-19,7.720490255506189
air_77488fa378cf98c3_2017-05-20,7.759294006645915
air_77488fa378cf98c3_2017-05-21,11.822388172871104
air_77488fa378cf98c3_2017-05-22,6.886300736005462
air_77488fa378cf98c3_2017-05-23,7.107929636838273
air_77488fa378cf98c3_2017-05-24,4.631387349946091
air_77488fa378cf98c3_2017-05-25,6.332422496247842
air_77488fa378cf98c3_2017-05-26,7.720490255506189
air_77488fa378cf98c3_2017-05-27,8.658189453274954
air_77488fa378cf98c3_2017-05-28,11.822388172871104
air_77488fa378cf98c3_2017-05-29,6.886300736005462
air_77488fa378cf98c3_2017-05-30,7.107929636838273
air_77488fa378cf98c3_2017-05-31,4.631387349946091
air_77dfc83450cbc89c_2017-04-23,19.504694649546895
air_77dfc83450cbc89c_2017-04-24,27.614327879305087
air_77dfc83450cbc89c_2017-04-25,42.51752039022347
air_77dfc83450cbc89c_2017-04-26,48.522907682822
air_77dfc83450cbc89c_2017-04-27,47.61386873998205
air_77dfc83450cbc89c_2017-04-28,48.055133724885906
air_77dfc83450cbc89c_2017-04-29,38.41051016038816
air_77dfc83450cbc89c_2017-04-30,19.168121090130555
air_77dfc83450cbc89c_2017-05-01,28.455415307751437
air_77dfc83450cbc89c_2017-05-02,42.343663305115484
air_77dfc83450cbc89c_2017-05-03,46.28589523185893
air_77dfc83450cbc89c_2017-05-04,30.67920890132809
air_77dfc83450cbc89c_2017-05-05,51.607543435213586
air_77dfc83450cbc89c_2017-05-06,43.119403403167716
air_77dfc83450cbc89c_2017-05-07,19.57653759325605
air_77dfc83450cbc89c_2017-05-08,28.455415307751437
air_77dfc83450cbc89c_2017-05-09,42.343663305115484
air_77dfc83450cbc89c_2017-05-10,48.37363138398901
air_77dfc83450cbc89c_2017-05-11,47.60340572586237
air_77dfc83450cbc89c_2017-05-12,49.11262729270838
air_77dfc83450cbc89c_2017-05-13,43.119403403167716
air_77dfc83450cbc89c_2017-05-14,19.57653759325605
air_77dfc83450cbc89c_2017-05-15,28.455415307751437
air_77dfc83450cbc89c_2017-05-16,42.343663305115484
air_77dfc83450cbc89c_2017-05-17,48.04712205439772
air_77dfc83450cbc89c_2017-05-18,47.60340572586237
air_77dfc83450cbc89c_2017-05-19,49.11262729270838
air_77dfc83450cbc89c_2017-05-20,43.119403403167716
air_77dfc83450cbc89c_2017-05-21,19.57653759325605
air_77dfc83450cbc89c_2017-05-22,28.455415307751437
air_77dfc83450cbc89c_2017-05-23,42.3436633051155
air_77dfc83450cbc89c_2017-05-24,48.04712205439772
air_77dfc83450cbc89c_2017-05-25,47.60340572586237
air_77dfc83450cbc89c_2017-05-26,49.11262729270838
air_77dfc83450cbc89c_2017-05-27,43.119403403167716
air_77dfc83450cbc89c_2017-05-28,19.57653759325605
air_77dfc83450cbc89c_2017-05-29,28.455415307751437
air_77dfc83450cbc89c_2017-05-30,42.3436633051155
air_77dfc83450cbc89c_2017-05-31,48.04712205439772
air_7831b00996701c0f_2017-04-23,10.059513944068526
air_7831b00996701c0f_2017-04-24,7.8620609549740195
air_7831b00996701c0f_2017-04-25,9.463400105935545
air_7831b00996701c0f_2017-04-26,9.074355150086244
air_7831b00996701c0f_2017-04-27,9.952129026076648
air_7831b00996701c0f_2017-04-28,38.12616701548903
air_7831b00996701c0f_2017-04-29,27.09175470178493
air_7831b00996701c0f_2017-04-30,10.583571018863282
air_7831b00996701c0f_2017-05-01,8.03064766335999
air_7831b00996701c0f_2017-05-02,11.99307779690189
air_7831b00996701c0f_2017-05-03,8.978271428983216
air_7831b00996701c0f_2017-05-04,12.839870565414863
air_7831b00996701c0f_2017-05-05,17.330911165523283
air_7831b00996701c0f_2017-05-06,24.02884456597262
air_7831b00996701c0f_2017-05-07,9.859093094592641
air_7831b00996701c0f_2017-05-08,8.03064766335999
air_7831b00996701c0f_2017-05-09,9.664449571624912
air_7831b00996701c0f_2017-05-10,9.023722745215093
air_7831b00996701c0f_2017-05-11,9.299506767248232
air_7831b00996701c0f_2017-05-12,21.474105214468228
air_7831b00996701c0f_2017-05-13,24.02884456597262
air_7831b00996701c0f_2017-05-14,9.859093094592641
air_7831b00996701c0f_2017-05-15,8.03064766335999
air_7831b00996701c0f_2017-05-16,10.940390942852751
air_7831b00996701c0f_2017-05-17,9.023722745215093
air_7831b00996701c0f_2017-05-18,9.299506767248232
air_7831b00996701c0f_2017-05-19,21.474105214468228
air_7831b00996701c0f_2017-05-20,24.02884456597262
air_7831b00996701c0f_2017-05-21,9.859093094592641
air_7831b00996701c0f_2017-05-22,8.03064766335999
air_7831b00996701c0f_2017-05-23,9.664449571624912
air_7831b00996701c0f_2017-05-24,9.023722745215093
air_7831b00996701c0f_2017-05-25,9.299506767248232
air_7831b00996701c0f_2017-05-26,21.474105214468228
air_7831b00996701c0f_2017-05-27,24.02884456597262
air_7831b00996701c0f_2017-05-28,9.859093094592641
air_7831b00996701c0f_2017-05-29,8.03064766335999
air_7831b00996701c0f_2017-05-30,9.664449571624912
air_7831b00996701c0f_2017-05-31,8.936392940076335
air_789103bf53b8096b_2017-04-23,61.480502571281406
air_789103bf53b8096b_2017-04-24,39.33943567612471
air_789103bf53b8096b_2017-04-25,48.49044650246816
air_789103bf53b8096b_2017-04-26,44.22654004357375
air_789103bf53b8096b_2017-04-27,63.02716496010994
air_789103bf53b8096b_2017-04-28,61.96568691569975
air_789103bf53b8096b_2017-04-29,85.31955506354561
air_789103bf53b8096b_2017-04-30,61.480502571281406
air_789103bf53b8096b_2017-05-01,39.91828948805933
air_789103bf53b8096b_2017-05-02,49.57759079976939
air_789103bf53b8096b_2017-05-03,38.877208466099276
air_789103bf53b8096b_2017-05-04,64.61957103624145
air_789103bf53b8096b_2017-05-05,63.34722994699639
air_789103bf53b8096b_2017-05-06,80.52879254080386
air_789103bf53b8096b_2017-05-07,62.110334486969435
air_789103bf53b8096b_2017-05-08,39.91828948805933
air_789103bf53b8096b_2017-05-09,49.57759079976939
air_789103bf53b8096b_2017-05-10,42.307754160229436
air_789103bf53b8096b_2017-05-11,61.18691210950995
air_789103bf53b8096b_2017-05-12,61.951642958945136
air_789103bf53b8096b_2017-05-13,80.52879254080386
air_789103bf53b8096b_2017-05-14,62.110334486969435
air_789103bf53b8096b_2017-05-15,39.91828948805933
air_789103bf53b8096b_2017-05-16,49.57759079976939
air_789103bf53b8096b_2017-05-17,42.307754160229436
air_789103bf53b8096b_2017-05-18,61.18691210950995
air_789103bf53b8096b_2017-05-19,62.37053986014622
air_789103bf53b8096b_2017-05-20,81.54147573016746
air_789103bf53b8096b_2017-05-21,62.110334486969435
air_789103bf53b8096b_2017-05-22,39.91828948805933
air_789103bf53b8096b_2017-05-23,49.57759079976939
air_789103bf53b8096b_2017-05-24,42.307754160229436
air_789103bf53b8096b_2017-05-25,61.18691210950995
air_789103bf53b8096b_2017-05-26,62.37053986014622
air_789103bf53b8096b_2017-05-27,81.54147573016746
air_789103bf53b8096b_2017-05-28,62.110334486969435
air_789103bf53b8096b_2017-05-29,39.91828948805933
air_789103bf53b8096b_2017-05-30,49.57759079976939
air_789103bf53b8096b_2017-05-31,42.307754160229436
air_789466e488705c93_2017-04-23,14.034231604888648
air_789466e488705c93_2017-04-24,7.242911598814651
air_789466e488705c93_2017-04-25,8.914948868260286
air_789466e488705c93_2017-04-26,11.0868199103307
air_789466e488705c93_2017-04-27,7.3219294422902115
air_789466e488705c93_2017-04-28,21.035869591800534
air_789466e488705c93_2017-04-29,23.979234371865733
air_789466e488705c93_2017-04-30,15.196675571260247
air_789466e488705c93_2017-05-01,6.45389164767249
air_789466e488705c93_2017-05-02,9.336213406607367
air_789466e488705c93_2017-05-03,13.264999061372592
air_789466e488705c93_2017-05-04,19.606952988856108
air_789466e488705c93_2017-05-05,26.692057863508502
air_789466e488705c93_2017-05-06,26.044485876787597
air_789466e488705c93_2017-05-07,13.964357019237667
air_789466e488705c93_2017-05-08,6.45389164767249
air_789466e488705c93_2017-05-09,9.336213406607367
air_789466e488705c93_2017-05-10,12.04897821243598
air_789466e488705c93_2017-05-11,7.455262441899907
air_789466e488705c93_2017-05-12,22.885915219405057
air_789466e488705c93_2017-05-13,26.044485876787597
air_789466e488705c93_2017-05-14,14.326469779261988
air_789466e488705c93_2017-05-15,6.45389164767249
air_789466e488705c93_2017-05-16,9.336213406607367
air_789466e488705c93_2017-05-17,12.04897821243598
air_789466e488705c93_2017-05-18,7.455262441899907
air_789466e488705c93_2017-05-19,22.885915219405057
air_789466e488705c93_2017-05-20,26.044485876787597
air_789466e488705c93_2017-05-21,14.580303977830894
air_789466e488705c93_2017-05-22,6.45389164767249
air_789466e488705c93_2017-05-23,9.336213406607367
air_789466e488705c93_2017-05-24,12.04897821243598
air_789466e488705c93_2017-05-25,7.850585021396848
air_789466e488705c93_2017-05-26,23.089072811022938
air_789466e488705c93_2017-05-27,26.044485876787597
air_789466e488705c93_2017-05-28,14.580303977830894
air_789466e488705c93_2017-05-29,6.45389164767249
air_789466e488705c93_2017-05-30,9.767849665901732
air_789466e488705c93_2017-05-31,12.04897821243598
air_78df4dc6a7e83e41_2017-04-23,22.00784268032693
air_78df4dc6a7e83e41_2017-04-24,13.537644418304073
air_78df4dc6a7e83e41_2017-04-25,7.75139360245848
air_78df4dc6a7e83e41_2017-04-26,17.72270514674517
air_78df4dc6a7e83e41_2017-04-27,14.060172415493
air_78df4dc6a7e83e41_2017-04-28,19.24663341609288
air_78df4dc6a7e83e41_2017-04-29,22.391141652007036
air_78df4dc6a7e83e41_2017-04-30,22.00784268032693
air_78df4dc6a7e83e41_2017-05-01,13.836820665446647
air_78df4dc6a7e83e41_2017-05-02,7.674322046630808
air_78df4dc6a7e83e41_2017-05-03,22.71881072291218
air_78df4dc6a7e83e41_2017-05-04,17.802904213720083
air_78df4dc6a7e83e41_2017-05-05,26.447803062845388
air_78df4dc6a7e83e41_2017-05-06,20.11237232103079
air_78df4dc6a7e83e41_2017-05-07,20.363417635281472
air_78df4dc6a7e83e41_2017-05-08,14.235846848864181
air_78df4dc6a7e83e41_2017-05-09,7.674322046630808
air_78df4dc6a7e83e41_2017-05-10,18.143218192707913
air_78df4dc6a7e83e41_2017-05-11,14.79375403571093
air_78df4dc6a7e83e41_2017-05-12,18.535706405039985
air_78df4dc6a7e83e41_2017-05-13,20.11237232103079
air_78df4dc6a7e83e41_2017-05-14,20.363417635281472
air_78df4dc6a7e83e41_2017-05-15,14.235846848864181
air_78df4dc6a7e83e41_2017-05-16,7.674322046630808
air_78df4dc6a7e83e41_2017-05-17,18.143218192707913
air_78df4dc6a7e83e41_2017-05-18,14.79375403571093
air_78df4dc6a7e83e41_2017-05-19,18.535706405039985
air_78df4dc6a7e83e41_2017-05-20,20.11237232103079
air_78df4dc6a7e83e41_2017-05-21,20.363417635281472
air_78df4dc6a7e83e41_2017-05-22,14.235846848864181
air_78df4dc6a7e83e41_2017-05-23,8.081113951556034
air_78df4dc6a7e83e41_2017-05-24,18.143218192707913
air_78df4dc6a7e83e41_2017-05-25,14.79375403571093
air_78df4dc6a7e83e41_2017-05-26,18.535706405039985
air_78df4dc6a7e83e41_2017-05-27,20.11237232103079
air_78df4dc6a7e83e41_2017-05-28,20.363417635281472
air_78df4dc6a7e83e41_2017-05-29,14.235846848864181
air_78df4dc6a7e83e41_2017-05-30,8.081113951556034
air_78df4dc6a7e83e41_2017-05-31,18.143218192707913
air_79afb3f52b4d062c_2017-04-23,7.79179816695896
air_79afb3f52b4d062c_2017-04-24,3.92788837959928
air_79afb3f52b4d062c_2017-04-25,5.549075945438075
air_79afb3f52b4d062c_2017-04-26,7.534327553477201
air_79afb3f52b4d062c_2017-04-27,6.888913869208221
air_79afb3f52b4d062c_2017-04-28,9.593005976061525
air_79afb3f52b4d062c_2017-04-29,13.500573006740902
air_79afb3f52b4d062c_2017-04-30,8.189650879507145
air_79afb3f52b4d062c_2017-05-01,4.314683266379984
air_79afb3f52b4d062c_2017-05-02,6.15234743719064
air_79afb3f52b4d062c_2017-05-03,7.18367981949603
air_79afb3f52b4d062c_2017-05-04,8.96159281040768
air_79afb3f52b4d062c_2017-05-05,14.171799573977296
air_79afb3f52b4d062c_2017-05-06,13.735721759888335
air_79afb3f52b4d062c_2017-05-07,8.562170413695387
air_79afb3f52b4d062c_2017-05-08,4.314683266379984
air_79afb3f52b4d062c_2017-05-09,6.15234743719064
air_79afb3f52b4d062c_2017-05-10,7.503811918988154
air_79afb3f52b4d062c_2017-05-11,7.122155167500232
air_79afb3f52b4d062c_2017-05-12,9.566958216835205
air_79afb3f52b4d062c_2017-05-13,13.735721759888335
air_79afb3f52b4d062c_2017-05-14,8.562170413695387
air_79afb3f52b4d062c_2017-05-15,4.314683266379984
