id,visitors
air_990a642a3deb2903_2017-05-15,16.09277375661492
air_990a642a3deb2903_2017-05-16,29.18646323350785
air_990a642a3deb2903_2017-05-17,34.991113058069416
air_990a642a3deb2903_2017-05-18,35.54706447329884
air_990a642a3deb2903_2017-05-19,42.34386446455771
air_990a642a3deb2903_2017-05-20,20.855462567907473
air_990a642a3deb2903_2017-05-21,7.421761540314144
air_990a642a3deb2903_2017-05-22,16.094220389967468
air_990a642a3deb2903_2017-05-23,29.201218745976483
air_990a642a3deb2903_2017-05-24,35.00839163279261
air_990a642a3deb2903_2017-05-25,35.564714336628434
air_990a642a3deb2903_2017-05-26,42.356191363722935
air_990a642a3deb2903_2017-05-27,20.861248198214884
air_990a642a3deb2903_2017-05-28,7.420898306692544
air_990a642a3deb2903_2017-05-29,16.095667213062164
air_990a642a3deb2903_2017-05-30,29.21598450069189
air_990a642a3deb2903_2017-05-31,35.0256822961449
air_99157b6163835eec_2017-04-23,43.100610262423295
air_99157b6163835eec_2017-04-24,33.90292152901264
air_99157b6163835eec_2017-04-25,32.28247387026007
air_99157b6163835eec_2017-04-26,38.117127226893444
air_99157b6163835eec_2017-04-27,31.631992158810174
air_99157b6163835eec_2017-04-28,29.836198148770492
air_99157b6163835eec_2017-04-29,41.810415157744735
air_99157b6163835eec_2017-04-30,43.11160129436874
air_99157b6163835eec_2017-05-01,33.70494687454331
air_99157b6163835eec_2017-05-02,32.107648112524274
air_99157b6163835eec_2017-05-03,35.99200963585149
air_99157b6163835eec_2017-05-04,40.204269915520406
air_99157b6163835eec_2017-05-05,33.65631877480403
air_99157b6163835eec_2017-05-06,39.52593753647161
air_99157b6163835eec_2017-05-07,42.87375139232978
air_99157b6163835eec_2017-05-08,33.71722245065065
air_99157b6163835eec_2017-05-09,32.12287932881902
air_99157b6163835eec_2017-05-10,37.843664199935745
air_99157b6163835eec_2017-05-11,31.47142208409067
air_99157b6163835eec_2017-05-12,29.693006808823135
air_99157b6163835eec_2017-05-13,39.537338331105616
air_99157b6163835eec_2017-05-14,42.88584342841955
air_99157b6163835eec_2017-05-15,33.72621474572941
air_99157b6163835eec_2017-05-16,32.13812120134714
air_99157b6163835eec_2017-05-17,37.85391907371959
air_99157b6163835eec_2017-05-18,31.486653275555813
air_99157b6163835eec_2017-05-19,29.707611645168335
air_99157b6163835eec_2017-05-20,39.54874383953022
air_99157b6163835eec_2017-05-21,42.897940464101694
air_99157b6163835eec_2017-05-22,33.735210758776745
air_99157b6163835eec_2017-05-23,32.15337373756408
air_99157b6163835eec_2017-05-24,37.86417818749976
air_99157b6163835eec_2017-05-25,31.501895123236974
air_99157b6163835eec_2017-05-26,29.722226699512
air_99157b6163835eec_2017-05-27,39.56015406369443
air_99157b6163835eec_2017-05-28,42.910042501443414
air_99157b6163835eec_2017-05-29,33.74421049132989
air_99157b6163835eec_2017-05-30,32.16863694493048
air_99157b6163835eec_2017-05-31,37.87444154302941
air_99a5183695b849f9_2017-04-23,41.61980326780896
air_99a5183695b849f9_2017-04-24,21.363489297836285
air_99a5183695b849f9_2017-04-25,18.917537426352965
air_99a5183695b849f9_2017-04-26,19.83455972587631
air_99a5183695b849f9_2017-04-27,18.331744130290502
air_99a5183695b849f9_2017-04-28,19.943365756441672
air_99a5183695b849f9_2017-04-29,44.38892420880233
air_99a5183695b849f9_2017-04-30,41.63121020243816
air_99a5183695b849f9_2017-05-01,21.342964056762156
air_99a5183695b849f9_2017-05-02,18.85372549835109
air_99a5183695b849f9_2017-05-03,39.19673413446287
air_99a5183695b849f9_2017-05-04,30.024873177481634
air_99a5183695b849f9_2017-05-05,27.440927153109385
air_99a5183695b849f9_2017-05-06,39.58034847261348
air_99a5183695b849f9_2017-05-07,41.57623944075608
air_99a5183695b849f9_2017-05-08,21.35385518860252
air_99a5183695b849f9_2017-05-09,18.855469668988462
air_99a5183695b849f9_2017-05-10,19.843848537073036
air_99a5183695b849f9_2017-05-11,18.336348259007163
air_99a5183695b849f9_2017-05-12,19.902727662462574
air_99a5183695b849f9_2017-05-13,39.59852826682093
air_99a5183695b849f9_2017-05-14,41.58886837650134
air_99a5183695b849f9_2017-05-15,21.363662662324362
air_99a5183695b849f9_2017-05-16,18.857214068393315
air_99a5183695b849f9_2017-05-17,19.85305932206561
air_99a5183695b849f9_2017-05-18,18.34180730758766
air_99a5183695b849f9_2017-05-19,19.90688639734655
air_99a5183695b849f9_2017-05-20,39.610504527514
air_99a5183695b849f9_2017-05-21,41.60150253382643
air_99a5183695b849f9_2017-05-22,21.370409820123683
air_99a5183695b849f9_2017-05-23,18.85895869659568
air_99a5183695b849f9_2017-05-24,19.8596086660176
air_99a5183695b849f9_2017-05-25,18.347268459852348
air_99a5183695b849f9_2017-05-26,19.908854299177566
air_99a5183695b849f9_2017-05-27,39.62248573993083
air_99a5183695b849f9_2017-05-28,41.6141419148902
air_99a5183695b849f9_2017-05-29,21.377159875514206
air_99a5183695b849f9_2017-05-30,18.860703553625534
air_99a5183695b849f9_2017-05-31,19.86616082260894
air_99b01136f451fc0e_2017-04-23,54.841220310565646
air_99b01136f451fc0e_2017-04-24,47.102070731139946
air_99b01136f451fc0e_2017-04-25,26.416387726260563
air_99b01136f451fc0e_2017-04-26,33.739097696110974
air_99b01136f451fc0e_2017-04-27,34.40149900369481
air_99b01136f451fc0e_2017-04-28,34.12680918981195
air_99b01136f451fc0e_2017-04-29,55.389580082833234
air_99b01136f451fc0e_2017-04-30,54.857409748736146
air_99b01136f451fc0e_2017-05-01,47.01322066462685
air_99b01136f451fc0e_2017-05-02,26.37307366416419
air_99b01136f451fc0e_2017-05-03,41.670624897298254
air_99b01136f451fc0e_2017-05-04,46.50894457881547
air_99b01136f451fc0e_2017-05-05,36.55763601704961
air_99b01136f451fc0e_2017-05-06,57.616881857965296
air_99b01136f451fc0e_2017-05-07,54.77785066865374
air_99b01136f451fc0e_2017-05-08,47.02783918284312
air_99b01136f451fc0e_2017-05-09,26.386367581346367
air_99b01136f451fc0e_2017-05-10,33.72001133929732
air_99b01136f451fc0e_2017-05-11,34.369519152894355
air_99b01136f451fc0e_2017-05-12,34.10913836984162
air_99b01136f451fc0e_2017-05-13,57.63383559347915
air_99b01136f451fc0e_2017-05-14,54.794013905911626
air_99b01136f451fc0e_2017-05-15,47.042463745255105
air_99b01136f451fc0e_2017-05-16,26.39967079936713
air_99b01136f451fc0e_2017-05-17,33.736666500494835
air_99b01136f451fc0e_2017-05-18,34.38707956999259
air_99b01136f451fc0e_2017-05-19,34.12662341223222
air_99b01136f451fc0e_2017-05-20,57.65079633871147
air_99b01136f451fc0e_2017-05-21,54.810183826047236
air_99b01136f451fc0e_2017-05-22,47.057094354361844
air_99b01136f451fc0e_2017-05-23,26.412983324733624
air_99b01136f451fc0e_2017-05-24,33.75333331416193
air_99b01136f451fc0e_2017-05-25,34.404652272905665
air_99b01136f451fc0e_2017-05-26,34.14412068770312
air_99b01136f451fc0e_2017-05-27,57.667764096560305
air_99b01136f451fc0e_2017-05-28,54.82636043182367
air_99b01136f451fc0e_2017-05-29,47.07173101266344
air_99b01136f451fc0e_2017-05-30,26.42630516395756
air_99b01136f451fc0e_2017-05-31,33.77001178845106
air_99c3eae84130c1cb_2017-04-23,2.303496487302714
air_99c3eae84130c1cb_2017-04-24,35.02307896433721
air_99c3eae84130c1cb_2017-04-25,40.1899209767555
air_99c3eae84130c1cb_2017-04-26,44.61151528386674
air_99c3eae84130c1cb_2017-04-27,41.94948958819929
air_99c3eae84130c1cb_2017-04-28,49.98606684533678
air_99c3eae84130c1cb_2017-04-29,17.438700582125485
air_99c3eae84130c1cb_2017-04-30,2.305965389526556
air_99c3eae84130c1cb_2017-05-01,34.991336036549335
air_99c3eae84130c1cb_2017-05-02,40.15215191722116
air_99c3eae84130c1cb_2017-05-03,39.22349483927573
air_99c3eae84130c1cb_2017-05-04,36.231440382846685
air_99c3eae84130c1cb_2017-05-05,39.70064518263382
air_99c3eae84130c1cb_2017-05-06,25.11196300430298
air_99c3eae84130c1cb_2017-05-07,2.296344694934117
air_99c3eae84130c1cb_2017-05-08,35.001758683978615
air_99c3eae84130c1cb_2017-05-09,40.16377014509554
air_99c3eae84130c1cb_2017-05-10,44.50568211489751
air_99c3eae84130c1cb_2017-05-11,41.913377691451146
air_99c3eae84130c1cb_2017-05-12,49.92886505211634
air_99c3eae84130c1cb_2017-05-13,25.112236409072178
air_99c3eae84130c1cb_2017-05-14,2.297406772443953
air_99c3eae84130c1cb_2017-05-15,35.01218564077223
air_99c3eae84130c1cb_2017-05-16,40.17539317666083
air_99c3eae84130c1cb_2017-05-17,44.51858584922269
air_99c3eae84130c1cb_2017-05-18,41.92549458427658
air_99c3eae84130c1cb_2017-05-19,49.93001920489801
air_99c3eae84130c1cb_2017-05-20,25.112509817915832
air_99c3eae84130c1cb_2017-05-21,2.2984456183664275
air_99c3eae84130c1cb_2017-05-22,35.022616908711925
air_99c3eae84130c1cb_2017-05-23,40.187021013903205
air_99c3eae84130c1cb_2017-05-24,44.53149491874629
air_99c3eae84130c1cb_2017-05-25,41.93761648697173
air_99c3eae84130c1cb_2017-05-26,49.93117339577538
air_99c3eae84130c1cb_2017-05-27,25.112783230834022
air_99c3eae84130c1cb_2017-05-28,2.2988034760112894
air_99c3eae84130c1cb_2017-05-29,35.03305248958019
air_99c3eae84130c1cb_2017-05-30,40.19865365880959
air_99c3eae84130c1cb_2017-05-31,44.544409325674266
air_9a30407764f4ff84_2017-04-23,23.85340945348982
air_9a30407764f4ff84_2017-04-24,13.5608538536308
air_9a30407764f4ff84_2017-04-25,1.4063575967222546
air_9a30407764f4ff84_2017-04-26,14.846110535834617
air_9a30407764f4ff84_2017-04-27,13.056865383488319
air_9a30407764f4ff84_2017-04-28,13.92794303290708
air_9a30407764f4ff84_2017-04-29,26.0668425289387
air_9a30407764f4ff84_2017-04-30,23.865246777835242
air_9a30407764f4ff84_2017-05-01,13.507868133193934
air_9a30407764f4ff84_2017-05-02,1.4055247549914776
air_9a30407764f4ff84_2017-05-03,26.744534843795964
air_9a30407764f4ff84_2017-05-04,17.857070173044647
air_9a30407764f4ff84_2017-05-05,21.42964957629137
air_9a30407764f4ff84_2017-05-06,25.152094530388027
air_9a30407764f4ff84_2017-05-07,23.915287099102688
air_9a30407764f4ff84_2017-05-08,13.509155782838658
air_9a30407764f4ff84_2017-05-09,1.4057686458793395
air_9a30407764f4ff84_2017-05-10,14.770009037404527
air_9a30407764f4ff84_2017-05-11,13.061262748088833
air_9a30407764f4ff84_2017-05-12,13.895378051086576
air_9a30407764f4ff84_2017-05-13,25.164613934516538
air_9a30407764f4ff84_2017-05-14,23.927167714976505
air_9a30407764f4ff84_2017-05-15,13.510443601373026
air_9a30407764f4ff84_2017-05-16,1.4060125741247615
air_9a30407764f4ff84_2017-05-17,14.771441742016426
air_9a30407764f4ff84_2017-05-18,13.062521116375096
air_9a30407764f4ff84_2017-05-19,13.89676910508006
air_9a30407764f4ff84_2017-05-20,25.177142097610158
air_9a30407764f4ff84_2017-05-21,23.939056642899285
air_9a30407764f4ff84_2017-05-22,13.511731588819199
air_9a30407764f4ff84_2017-05-23,1.4062565397334663
air_9a30407764f4ff84_2017-05-24,14.772874634543568
air_9a30407764f4ff84_2017-05-25,13.06377964971044
air_9a30407764f4ff84_2017-05-26,13.898160341525832
air_9a30407764f4ff84_2017-05-27,25.18967902579694
air_9a30407764f4ff84_2017-05-28,23.950953888686385
air_9a30407764f4ff84_2017-05-29,13.513019745199337
air_9a30407764f4ff84_2017-05-30,1.4065005427111767
air_9a30407764f4ff84_2017-05-31,14.774307715010584
air_9a6f6e7f623003d2_2017-04-23,3.9304222472599313
air_9a6f6e7f623003d2_2017-04-24,2.264531539964824
air_9a6f6e7f623003d2_2017-04-25,2.9147514135696735
air_9a6f6e7f623003d2_2017-04-26,2.6340103412202844
air_9a6f6e7f623003d2_2017-04-27,2.978228178141148
air_9a6f6e7f623003d2_2017-04-28,2.647629214291662
air_9a6f6e7f623003d2_2017-04-29,4.475326637808649
air_9a6f6e7f623003d2_2017-04-30,3.934162616058983
air_9a6f6e7f623003d2_2017-05-01,2.2491448735265345
air_9a6f6e7f623003d2_2017-05-02,2.895943644002256
air_9a6f6e7f623003d2_2017-05-03,4.36826205806138
air_9a6f6e7f623003d2_2017-05-04,6.034288053727279
air_9a6f6e7f623003d2_2017-05-05,4.669892899736247
air_9a6f6e7f623003d2_2017-05-06,4.061485280050029
air_9a6f6e7f623003d2_2017-05-07,3.891117506371874
air_9a6f6e7f623003d2_2017-05-08,2.2507995542735637
air_9a6f6e7f623003d2_2017-05-09,2.8978762178643724
air_9a6f6e7f623003d2_2017-05-10,2.6182359773754547
air_9a6f6e7f623003d2_2017-05-11,2.951278352668741
air_9a6f6e7f623003d2_2017-05-12,2.623026012061716
air_9a6f6e7f623003d2_2017-05-13,4.065328712964298
air_9a6f6e7f623003d2_2017-05-14,3.894286393180928
air_9a6f6e7f623003d2_2017-05-15,2.2524554638648726
air_9a6f6e7f623003d2_2017-05-16,2.8998102269473574
air_9a6f6e7f623003d2_2017-05-17,2.6200772753035757
air_9a6f6e7f623003d2_2017-05-18,2.953794761044653
air_9a6f6e7f623003d2_2017-05-19,2.625674784813117
air_9a6f6e7f623003d2_2017-05-20,4.068426647368343
air_9a6f6e7f623003d2_2017-05-21,3.8972307637367987
air_9a6f6e7f623003d2_2017-05-22,2.2540151984410532
air_9a6f6e7f623003d2_2017-05-23,2.901626653961361
air_9a6f6e7f623003d2_2017-05-24,2.621631171061577
air_9a6f6e7f623003d2_2017-05-25,2.9559041005733886
air_9a6f6e7f623003d2_2017-05-26,2.627767481765444
air_9a6f6e7f623003d2_2017-05-27,4.069769642137802
air_9a6f6e7f623003d2_2017-05-28,3.898527020817675
air_9a6f6e7f623003d2_2017-05-29,2.2557688872363237
air_9a6f6e7f623003d2_2017-05-30,2.903674859517013
air_9a6f6e7f623003d2_2017-05-31,2.6235810533950232
air_9aa32b3db0fab3a5_2017-04-23,3.6317167401614405
air_9aa32b3db0fab3a5_2017-04-24,10.964019606239024
air_9aa32b3db0fab3a5_2017-04-25,16.607557332135702
air_9aa32b3db0fab3a5_2017-04-26,18.62133244583005
air_9aa32b3db0fab3a5_2017-04-27,16.10950870610733
air_9aa32b3db0fab3a5_2017-04-28,19.863129177173253
air_9aa32b3db0fab3a5_2017-04-29,16.818431685218428
air_9aa32b3db0fab3a5_2017-04-30,3.631310101592489
air_9aa32b3db0fab3a5_2017-05-01,10.903557225062585
air_9aa32b3db0fab3a5_2017-05-02,16.50565509002245
air_9aa32b3db0fab3a5_2017-05-03,13.454615560393687
air_9aa32b3db0fab3a5_2017-05-04,16.920969647742538
air_9aa32b3db0fab3a5_2017-05-05,14.408292389130015
air_9aa32b3db0fab3a5_2017-05-06,18.61932390486657
air_9aa32b3db0fab3a5_2017-05-07,3.6147167144273378
air_9aa32b3db0fab3a5_2017-05-08,10.904582100728618
air_9aa32b3db0fab3a5_2017-05-09,16.50714904934856
air_9aa32b3db0fab3a5_2017-05-10,18.491747537773858
air_9aa32b3db0fab3a5_2017-05-11,15.953359091142634
air_9aa32b3db0fab3a5_2017-05-12,19.695069456877896
air_9aa32b3db0fab3a5_2017-05-13,18.617731055173266
air_9aa32b3db0fab3a5_2017-05-14,3.613122172359862
air_9aa32b3db0fab3a5_2017-05-15,10.905607110818544
air_9aa32b3db0fab3a5_2017-05-16,16.508643204624153
air_9aa32b3db0fab3a5_2017-05-17,18.488337623694854
air_9aa32b3db0fab3a5_2017-05-18,15.949037983496982
air_9aa32b3db0fab3a5_2017-05-19,19.693427921675166
air_9aa32b3db0fab3a5_2017-05-20,18.61613839590435
air_9aa32b3db0fab3a5_2017-05-21,3.611528431649648
air_9aa32b3db0fab3a5_2017-05-22,10.906632255350019
air_9aa32b3db0fab3a5_2017-05-23,16.510137555874923
air_9aa32b3db0fab3a5_2017-05-24,18.48353049873304
air_9aa32b3db0fab3a5_2017-05-25,15.944718473143425
air_9aa32b3db0fab3a5_2017-05-26,19.691786582712993
air_9aa32b3db0fab3a5_2017-05-27,18.614545927037042
air_9aa32b3db0fab3a5_2017-05-28,3.6099354918939617
air_9aa32b3db0fab3a5_2017-05-29,10.907657534340654
air_9aa32b3db0fab3a5_2017-05-30,16.50234775449294
air_9aa32b3db0fab3a5_2017-05-31,18.47872515071903
air_9aa92007e3628dbc_2017-04-23,52.46458018184096
air_9aa92007e3628dbc_2017-04-24,26.667047144554665
air_9aa92007e3628dbc_2017-04-25,25.92534214457367
air_9aa92007e3628dbc_2017-04-26,12.836691807162724
air_9aa92007e3628dbc_2017-04-27,29.624691096775713
air_9aa92007e3628dbc_2017-04-28,26.41763170081625
air_9aa92007e3628dbc_2017-04-29,41.590702221728094
air_9aa92007e3628dbc_2017-04-30,52.479977835448835
air_9aa92007e3628dbc_2017-05-01,26.64886152837585
air_9aa92007e3628dbc_2017-05-02,25.88933244461466
air_9aa92007e3628dbc_2017-05-03,13.636319955014129
air_9aa92007e3628dbc_2017-05-04,48.837985904490985
air_9aa92007e3628dbc_2017-05-05,38.838854692173655
air_9aa92007e3628dbc_2017-05-06,39.2039784428344
air_9aa92007e3628dbc_2017-05-07,52.39406154670738
air_9aa92007e3628dbc_2017-05-08,26.66242144132714
air_9aa92007e3628dbc_2017-05-09,25.902090952340735
air_9aa92007e3628dbc_2017-05-10,12.831619971963665
air_9aa92007e3628dbc_2017-05-11,29.59744803863637
air_9aa92007e3628dbc_2017-05-12,26.399209728628627
air_9aa92007e3628dbc_2017-05-13,39.21530928993925
air_9aa92007e3628dbc_2017-05-14,52.40943004356856
air_9aa92007e3628dbc_2017-05-15,26.67599084121593
air_9aa92007e3628dbc_2017-05-16,25.914858386316247
air_9aa92007e3628dbc_2017-05-17,12.830828930572487
air_9aa92007e3628dbc_2017-05-18,29.612407441259723
air_9aa92007e3628dbc_2017-05-19,26.41262735004545
air_9aa92007e3628dbc_2017-05-20,39.22664482191409
air_9aa92007e3628dbc_2017-05-21,52.42480489471289
air_9aa92007e3628dbc_2017-05-22,26.689569734679587
air_9aa92007e3628dbc_2017-05-23,25.927634752786297
air_9aa92007e3628dbc_2017-05-24,12.830038223822484
air_9aa92007e3628dbc_2017-05-25,29.62737730994714
air_9aa92007e3628dbc_2017-05-26,26.42605435884819
air_9aa92007e3628dbc_2017-05-27,39.23798504069597
air_9aa92007e3628dbc_2017-05-28,52.44018610276751
air_9aa92007e3628dbc_2017-05-29,26.703158128360098
air_9aa92007e3628dbc_2017-05-30,25.94042005800032
air_9aa92007e3628dbc_2017-05-31,12.829247851572092
air_9ae7081cb77dc51e_2017-04-23,23.238131641929883
air_9ae7081cb77dc51e_2017-04-24,6.015281022641416
air_9ae7081cb77dc51e_2017-04-25,24.32920036203203
air_9ae7081cb77dc51e_2017-04-26,29.17495383091792
air_9ae7081cb77dc51e_2017-04-27,29.69953692108565
air_9ae7081cb77dc51e_2017-04-28,34.31396771818965
air_9ae7081cb77dc51e_2017-04-29,36.895875532110765
air_9ae7081cb77dc51e_2017-04-30,23.249212614112498
air_9ae7081cb77dc51e_2017-05-01,5.972339798583947
air_9ae7081cb77dc51e_2017-05-02,24.221582235083886
air_9ae7081cb77dc51e_2017-05-03,27.915128887974774
air_9ae7081cb77dc51e_2017-05-04,23.33798150933377
air_9ae7081cb77dc51e_2017-05-05,33.16985631887333
air_9ae7081cb77dc51e_2017-05-06,39.454444812507255
air_9ae7081cb77dc51e_2017-05-07,23.102284056737446
air_9ae7081cb77dc51e_2017-05-08,5.978463092913338
air_9ae7081cb77dc51e_2017-05-09,24.233945179303905
air_9ae7081cb77dc51e_2017-05-10,29.05428150242254
air_9ae7081cb77dc51e_2017-05-11,29.556737066333575
air_9ae7081cb77dc51e_2017-05-12,34.15997536428502
air_9ae7081cb77dc51e_2017-05-13,39.46654260942336
air_9ae7081cb77dc51e_2017-05-14,23.109956382093497
air_9ae7081cb77dc51e_2017-05-15,5.981442865907105
air_9ae7081cb77dc51e_2017-05-16,24.245556212864326
air_9ae7081cb77dc51e_2017-05-17,29.069627363608475
air_9ae7081cb77dc51e_2017-05-18,29.57194771772913
air_9ae7081cb77dc51e_2017-05-19,34.177615080851005
air_9ae7081cb77dc51e_2017-05-20,39.47864540831374
air_9ae7081cb77dc51e_2017-05-21,23.116476200289462
air_9ae7081cb77dc51e_2017-05-22,5.984424343533698
air_9ae7081cb77dc51e_2017-05-23,24.25321537752724
air_9ae7081cb77dc51e_2017-05-24,29.08498387682011
air_9ae7081cb77dc51e_2017-05-25,29.58716892729715
air_9ae7081cb77dc51e_2017-05-26,34.19526713871221
air_9ae7081cb77dc51e_2017-05-27,39.49075321124656
air_9ae7081cb77dc51e_2017-05-28,23.12299853094492
air_9ae7081cb77dc51e_2017-05-29,5.987122257215458
air_9ae7081cb77dc51e_2017-05-30,24.260877831446027
air_9ae7081cb77dc51e_2017-05-31,29.100351049451312
air_9b13c7feb0a0c431_2017-04-23,15.637918020663236
air_9b13c7feb0a0c431_2017-04-24,8.891090842197555
air_9b13c7feb0a0c431_2017-04-25,6.963641333853849
air_9b13c7feb0a0c431_2017-04-26,10.543936185316586
air_9b13c7feb0a0c431_2017-04-27,8.87876131622766
air_9b13c7feb0a0c431_2017-04-28,9.875655817280093
air_9b13c7feb0a0c431_2017-04-29,17.94488791537662
air_9b13c7feb0a0c431_2017-04-30,15.648788946871221
air_9b13c7feb0a0c431_2017-05-01,8.864358016823193
air_9b13c7feb0a0c431_2017-05-02,6.961035376718074
air_9b13c7feb0a0c431_2017-05-03,20.23469301340272
air_9b13c7feb0a0c431_2017-05-04,11.66669437715959
air_9b13c7feb0a0c431_2017-05-05,14.615800102193196
air_9b13c7feb0a0c431_2017-05-06,17.131312828554492
air_9b13c7feb0a0c431_2017-05-07,15.613551317648849
air_9b13c7feb0a0c431_2017-05-08,8.870666259632152
air_9b13c7feb0a0c431_2017-05-09,6.966674824593859
air_9b13c7feb0a0c431_2017-05-10,10.52509720574936
air_9b13c7feb0a0c431_2017-05-11,8.884147050690284
air_9b13c7feb0a0c431_2017-05-12,9.858626341454094
air_9b13c7feb0a0c431_2017-05-13,17.142817947180383
air_9b13c7feb0a0c431_2017-05-14,15.624399245827277
air_9b13c7feb0a0c431_2017-05-15,8.876980566929467
air_9b13c7feb0a0c431_2017-05-16,6.972298122357241
air_9b13c7feb0a0c431_2017-05-17,10.53312828273342
air_9b13c7feb0a0c431_2017-05-18,8.890846530626717
