id,visitors
air_754ae581ad80cc9f_2017-05-05,9.936202634707175
air_754ae581ad80cc9f_2017-05-06,11.093807326598148
air_754ae581ad80cc9f_2017-05-07,8.314598390814012
air_754ae581ad80cc9f_2017-05-08,5.158968733352056
air_754ae581ad80cc9f_2017-05-09,3.8637079843225433
air_754ae581ad80cc9f_2017-05-10,4.510371244463712
air_754ae581ad80cc9f_2017-05-11,4.2377768075485065
air_754ae581ad80cc9f_2017-05-12,5.7524111756144345
air_754ae581ad80cc9f_2017-05-13,16.938717452320603
air_754ae581ad80cc9f_2017-05-14,8.315820104571639
air_754ae581ad80cc9f_2017-05-15,5.159811007890152
air_754ae581ad80cc9f_2017-05-16,3.8653070297214933
air_754ae581ad80cc9f_2017-05-17,4.51164723708852
air_754ae581ad80cc9f_2017-05-18,4.239756818967823
air_754ae581ad80cc9f_2017-05-19,5.753334606833235
air_754ae581ad80cc9f_2017-05-20,11.096980010837996
air_754ae581ad80cc9f_2017-05-21,8.317041978570694
air_754ae581ad80cc9f_2017-05-22,5.160653397614153
air_754ae581ad80cc9f_2017-05-23,3.8669066008399526
air_754ae581ad80cc9f_2017-05-24,4.512923525184743
air_754ae581ad80cc9f_2017-05-25,4.241737578881274
air_754ae581ad80cc9f_2017-05-26,5.754258164336581
air_754ae581ad80cc9f_2017-05-27,11.098566665064496
air_754ae581ad80cc9f_2017-05-28,8.31826401283219
air_754ae581ad80cc9f_2017-05-29,5.161495902539816
air_754ae581ad80cc9f_2017-05-30,3.8685066978507665
air_754ae581ad80cc9f_2017-05-31,4.513919695766282
air_75864c80d2fb334a_2017-04-23,3.3646906177393996
air_75864c80d2fb334a_2017-04-24,6.1468415015217435
air_75864c80d2fb334a_2017-04-25,7.579038348367901
air_75864c80d2fb334a_2017-04-26,9.627512679830705
air_75864c80d2fb334a_2017-04-27,8.170864507055704
air_75864c80d2fb334a_2017-04-28,11.596924070445453
air_75864c80d2fb334a_2017-04-29,13.8670133609181
air_75864c80d2fb334a_2017-04-30,3.371146628801865
air_75864c80d2fb334a_2017-05-01,6.129715512575146
air_75864c80d2fb334a_2017-05-02,7.540809194582916
air_75864c80d2fb334a_2017-05-03,10.350842627919587
air_75864c80d2fb334a_2017-05-04,9.53349547871024
air_75864c80d2fb334a_2017-05-05,12.519201057131346
air_75864c80d2fb334a_2017-05-06,12.227677898872788
air_75864c80d2fb334a_2017-05-07,3.354734184200448
air_75864c80d2fb334a_2017-05-08,6.1306905423406945
air_75864c80d2fb334a_2017-05-09,7.541929417233047
air_75864c80d2fb334a_2017-05-10,9.55901676090518
air_75864c80d2fb334a_2017-05-11,8.11523176848008
air_75864c80d2fb334a_2017-05-12,11.505789070285854
air_75864c80d2fb334a_2017-05-13,12.229412856773543
air_75864c80d2fb334a_2017-05-14,3.361175468252296
air_75864c80d2fb334a_2017-05-15,6.131665705447193
air_75864c80d2fb334a_2017-05-16,7.543049786812914
air_75864c80d2fb334a_2017-05-17,9.560401694050187
air_75864c80d2fb334a_2017-05-18,8.11642733307538
air_75864c80d2fb334a_2017-05-19,11.507429344392804
air_75864c80d2fb334a_2017-05-20,12.231148042233434
air_75864c80d2fb334a_2017-05-21,3.3652503122053785
air_75864c80d2fb334a_2017-05-22,6.132641001912881
air_75864c80d2fb334a_2017-05-23,7.544170303341783
air_75864c80d2fb334a_2017-05-24,9.561786808844655
air_75864c80d2fb334a_2017-05-25,8.11762305448236
air_75864c80d2fb334a_2017-05-26,11.509069833640062
air_75864c80d2fb334a_2017-05-27,12.232883455282309
air_75864c80d2fb334a_2017-05-28,3.369203515408777
air_75864c80d2fb334a_2017-05-29,6.13361643175599
air_75864c80d2fb334a_2017-05-30,7.545290966838927
air_75864c80d2fb334a_2017-05-31,9.56317210531243
air_75bd5d1b6dc6670d_2017-04-23,6.862927832229325
air_75bd5d1b6dc6670d_2017-04-24,11.36848429812471
air_75bd5d1b6dc6670d_2017-04-25,13.5272612450446
air_75bd5d1b6dc6670d_2017-04-26,14.430583510772472
air_75bd5d1b6dc6670d_2017-04-27,15.016446569037367
air_75bd5d1b6dc6670d_2017-04-28,16.216728392376393
air_75bd5d1b6dc6670d_2017-04-29,16.8638276340364
air_75bd5d1b6dc6670d_2017-04-30,6.863959143157062
air_75bd5d1b6dc6670d_2017-05-01,11.257328840048956
air_75bd5d1b6dc6670d_2017-05-02,13.413109338796403
air_75bd5d1b6dc6670d_2017-05-03,15.013099946884978
air_75bd5d1b6dc6670d_2017-05-04,15.499244323984321
air_75bd5d1b6dc6670d_2017-05-05,15.192552278140283
air_75bd5d1b6dc6670d_2017-05-06,19.607191464442764
air_75bd5d1b6dc6670d_2017-05-07,6.817525905355233
air_75bd5d1b6dc6670d_2017-05-08,11.258936525817827
air_75bd5d1b6dc6670d_2017-05-09,13.414999779288912
air_75bd5d1b6dc6670d_2017-05-10,14.319875566988792
air_75bd5d1b6dc6670d_2017-05-11,14.935545589399696
air_75bd5d1b6dc6670d_2017-05-12,16.16638040026595
air_75bd5d1b6dc6670d_2017-05-13,19.621608897520446
air_75bd5d1b6dc6670d_2017-05-14,6.818551261312455
air_75bd5d1b6dc6670d_2017-05-15,11.260544422452671
air_75bd5d1b6dc6670d_2017-05-16,13.416890467733824
air_75bd5d1b6dc6670d_2017-05-17,14.321884940013826
air_75bd5d1b6dc6670d_2017-05-18,14.937635714434073
air_75bd5d1b6dc6670d_2017-05-19,16.172995590148346
air_75bd5d1b6dc6670d_2017-05-20,19.636036417483403
air_75bd5d1b6dc6670d_2017-05-21,6.819576751756589
air_75bd5d1b6dc6670d_2017-05-22,11.262152529981138
air_75bd5d1b6dc6670d_2017-05-23,13.418781404163676
air_75bd5d1b6dc6670d_2017-05-24,14.32389457659057
air_75bd5d1b6dc6670d_2017-05-25,14.939726113611739
air_75bd5d1b6dc6670d_2017-05-26,16.179613329242432
air_75bd5d1b6dc6670d_2017-05-27,19.65047403138879
air_75bd5d1b6dc6670d_2017-05-28,6.820602376705254
air_75bd5d1b6dc6670d_2017-05-29,11.263760848430898
air_75bd5d1b6dc6670d_2017-05-30,13.420672588610996
air_75bd5d1b6dc6670d_2017-05-31,14.325904476753657
air_764f71040a413d4d_2017-04-23,77.48135159361864
air_764f71040a413d4d_2017-04-24,37.363596481587486
air_764f71040a413d4d_2017-04-25,37.69368352825321
air_764f71040a413d4d_2017-04-26,1.7513798476334432
air_764f71040a413d4d_2017-04-27,40.15572106485142
air_764f71040a413d4d_2017-04-28,42.83951178245346
air_764f71040a413d4d_2017-04-29,73.51455536270228
air_764f71040a413d4d_2017-04-30,77.51380061766024
air_764f71040a413d4d_2017-05-01,37.3097170951902
air_764f71040a413d4d_2017-05-02,37.62228496959305
air_764f71040a413d4d_2017-05-03,3.73500334801588
air_764f71040a413d4d_2017-05-04,55.755001791191034
air_764f71040a413d4d_2017-05-05,53.82767944229215
air_764f71040a413d4d_2017-05-06,63.09238225374371
air_764f71040a413d4d_2017-05-07,77.42697981461345
air_764f71040a413d4d_2017-05-08,37.32555669155042
air_764f71040a413d4d_2017-05-09,37.645964195530574
air_764f71040a413d4d_2017-05-10,1.7459822757367536
air_764f71040a413d4d_2017-05-11,40.12790004843218
air_764f71040a413d4d_2017-05-12,42.78270242192487
air_764f71040a413d4d_2017-05-13,63.11888199171209
air_764f71040a413d4d_2017-05-14,77.45940635801297
air_764f71040a413d4d_2017-05-15,37.34140283697526
air_764f71040a413d4d_2017-05-16,37.6619428171499
air_764f71040a413d4d_2017-05-17,1.7448206187746105
air_764f71040a413d4d_2017-05-18,40.14490485518371
air_764f71040a413d4d_2017-05-19,42.80080488747424
air_764f71040a413d4d_2017-05-20,63.14539268630408
air_764f71040a413d4d_2017-05-21,77.49184630854259
air_764f71040a413d4d_2017-05-22,37.357255534172474
air_764f71040a413d4d_2017-05-23,37.67792804531545
air_764f71040a413d4d_2017-05-24,1.7436594532383993
air_764f71040a413d4d_2017-05-25,40.16191669276964
air_764f71040a413d4d_2017-05-26,42.818914837697726
air_764f71040a413d4d_2017-05-27,63.17191434204988
air_764f71040a413d4d_2017-05-28,77.52429967174558
air_764f71040a413d4d_2017-05-29,37.37311478585103
air_764f71040a413d4d_2017-05-30,37.693919882758806
air_764f71040a413d4d_2017-05-31,1.7424987789202269
air_77488fa378cf98c3_2017-04-23,11.882254478881809
air_77488fa378cf98c3_2017-04-24,7.426961507115916
air_77488fa378cf98c3_2017-04-25,6.689812070866688
air_77488fa378cf98c3_2017-04-26,6.326903167323995
air_77488fa378cf98c3_2017-04-27,5.681115963747093
air_77488fa378cf98c3_2017-04-28,8.200889154486985
air_77488fa378cf98c3_2017-04-29,8.751815899173428
air_77488fa378cf98c3_2017-04-30,11.883944130637673
air_77488fa378cf98c3_2017-05-01,7.371201041620856
air_77488fa378cf98c3_2017-05-02,6.63733158413383
air_77488fa378cf98c3_2017-05-03,7.255632648904825
air_77488fa378cf98c3_2017-05-04,6.861009549261888
air_77488fa378cf98c3_2017-05-05,8.54169254012128
air_77488fa378cf98c3_2017-05-06,9.842092771871284
air_77488fa378cf98c3_2017-05-07,11.778391651258023
air_77488fa378cf98c3_2017-05-08,7.374738244302862
air_77488fa378cf98c3_2017-05-09,6.640440527207759
air_77488fa378cf98c3_2017-05-10,6.291034219446458
air_77488fa378cf98c3_2017-05-11,5.643145849936882
air_77488fa378cf98c3_2017-05-12,8.128109017545283
air_77488fa378cf98c3_2017-05-13,9.84351483360118
air_77488fa378cf98c3_2017-05-14,11.780067680242386
air_77488fa378cf98c3_2017-05-15,7.3771558320341555
air_77488fa378cf98c3_2017-05-16,6.64355073584505
air_77488fa378cf98c3_2017-05-17,6.294002194594408
air_77488fa378cf98c3_2017-05-18,5.645850087935684
air_77488fa378cf98c3_2017-05-19,8.129306271135825
air_77488fa378cf98c3_2017-05-20,9.84493708185037
air_77488fa378cf98c3_2017-05-21,11.781743929056704
air_77488fa378cf98c3_2017-05-22,7.3783014564665015
air_77488fa378cf98c3_2017-05-23,6.646662210560879
air_77488fa378cf98c3_2017-05-24,6.296971377921633
air_77488fa378cf98c3_2017-05-25,5.648555426753786
air_77488fa378cf98c3_2017-05-26,8.130503681759574
air_77488fa378cf98c3_2017-05-27,9.846359516643329
air_77488fa378cf98c3_2017-05-28,11.783420397729788
air_77488fa378cf98c3_2017-05-29,7.379447237569604
air_77488fa378cf98c3_2017-05-30,6.649774951870629
air_77488fa378cf98c3_2017-05-31,6.299941769919956
air_77dfc83450cbc89c_2017-04-23,1.6198544029770208
air_77dfc83450cbc89c_2017-04-24,24.21201221636262
air_77dfc83450cbc89c_2017-04-25,39.81972099756441
air_77dfc83450cbc89c_2017-04-26,47.10435473810104
air_77dfc83450cbc89c_2017-04-27,45.550333472618675
air_77dfc83450cbc89c_2017-04-28,48.150994908609185
air_77dfc83450cbc89c_2017-04-29,40.326621625591685
air_77dfc83450cbc89c_2017-04-30,1.6187518589680314
air_77dfc83450cbc89c_2017-05-01,24.251744108987126
air_77dfc83450cbc89c_2017-05-02,39.932002678518984
air_77dfc83450cbc89c_2017-05-03,45.10799624106993
air_77dfc83450cbc89c_2017-05-04,42.56260198969536
air_77dfc83450cbc89c_2017-05-05,46.35211765708655
air_77dfc83450cbc89c_2017-05-06,42.60004060704442
air_77dfc83450cbc89c_2017-05-07,1.6241726973384243
air_77dfc83450cbc89c_2017-05-08,24.269411015776168
air_77dfc83450cbc89c_2017-05-09,39.9489264892334
air_77dfc83450cbc89c_2017-05-10,47.240807287224875
air_77dfc83450cbc89c_2017-05-11,45.60900352382497
air_77dfc83450cbc89c_2017-05-12,48.32401992952391
air_77dfc83450cbc89c_2017-05-13,42.61806754895027
air_77dfc83450cbc89c_2017-05-14,1.6230683360110478
air_77dfc83450cbc89c_2017-05-15,24.287090282883526
air_77dfc83450cbc89c_2017-05-16,39.96585729729344
air_77dfc83450cbc89c_2017-05-17,47.260753007878996
air_77dfc83450cbc89c_2017-05-18,45.6282745563083
air_77dfc83450cbc89c_2017-05-19,48.34441351699433
air_77dfc83450cbc89c_2017-05-20,42.636101944304066
air_77dfc83450cbc89c_2017-05-21,1.6219644394449821
air_77dfc83450cbc89c_2017-05-22,24.304781918956873
air_77dfc83450cbc89c_2017-05-23,39.98279510559222
air_77dfc83450cbc89c_2017-05-24,47.28070697532242
air_77dfc83450cbc89c_2017-05-25,45.64755355662322
air_77dfc83450cbc89c_2017-05-26,48.36481553642969
air_77dfc83450cbc89c_2017-05-27,42.65414379618759
air_77dfc83450cbc89c_2017-05-28,1.6208610074446361
air_77dfc83450cbc89c_2017-05-29,24.32248593264994
air_77dfc83450cbc89c_2017-05-30,39.99973991702409
air_77dfc83450cbc89c_2017-05-31,47.300669192964854
air_7831b00996701c0f_2017-04-23,6.596741687051913
air_7831b00996701c0f_2017-04-24,6.159174015117216
air_7831b00996701c0f_2017-04-25,5.8677092583176105
air_7831b00996701c0f_2017-04-26,6.160890524172246
air_7831b00996701c0f_2017-04-27,6.9816848528784785
air_7831b00996701c0f_2017-04-28,38.047553516447934
air_7831b00996701c0f_2017-04-29,19.366790287456155
air_7831b00996701c0f_2017-04-30,8.028689872053992
air_7831b00996701c0f_2017-05-01,5.120738356783427
air_7831b00996701c0f_2017-05-02,13.750854753896363
air_7831b00996701c0f_2017-05-03,12.977069055630526
air_7831b00996701c0f_2017-05-04,12.177980135592138
air_7831b00996701c0f_2017-05-05,14.860504171332071
air_7831b00996701c0f_2017-05-06,19.75509578345136
air_7831b00996701c0f_2017-05-07,5.653012412620436
air_7831b00996701c0f_2017-05-08,5.121575403096773
air_7831b00996701c0f_2017-05-09,5.12194951663301
air_7831b00996701c0f_2017-05-10,5.958148227610536
air_7831b00996701c0f_2017-05-11,5.195075611194086
air_7831b00996701c0f_2017-05-12,16.405103841059066
air_7831b00996701c0f_2017-05-13,19.769616694997946
air_7831b00996701c0f_2017-05-14,5.653362360576633
air_7831b00996701c0f_2017-05-15,5.122412563881035
air_7831b00996701c0f_2017-05-16,6.151307059151915
air_7831b00996701c0f_2017-05-17,5.959060866573661
air_7831b00996701c0f_2017-05-18,5.195789967722785
air_7831b00996701c0f_2017-05-19,16.407457802877857
air_7831b00996701c0f_2017-05-20,19.78414776582659
air_7831b00996701c0f_2017-05-21,5.652947300942457
air_7831b00996701c0f_2017-05-22,5.123249839151869
air_7831b00996701c0f_2017-05-23,5.123594055708374
air_7831b00996701c0f_2017-05-24,5.95997362523959
air_7831b00996701c0f_2017-05-25,5.196504406624205
air_7831b00996701c0f_2017-05-26,16.407870163256455
air_7831b00996701c0f_2017-05-27,19.798689003045034
air_7831b00996701c0f_2017-05-28,5.652532267201129
air_7831b00996701c0f_2017-05-29,5.124087228924931
air_7831b00996701c0f_2017-05-30,5.124262333470956
air_7831b00996701c0f_2017-05-31,5.9608865036240255
air_789103bf53b8096b_2017-04-23,63.26418473278685
air_789103bf53b8096b_2017-04-24,39.54675261973746
air_789103bf53b8096b_2017-04-25,46.46101149019758
air_789103bf53b8096b_2017-04-26,38.1041448398644
air_789103bf53b8096b_2017-04-27,61.38336252466248
air_789103bf53b8096b_2017-04-28,60.86367548717939
air_789103bf53b8096b_2017-04-29,85.24656718553236
air_789103bf53b8096b_2017-04-30,63.30411229685876
air_789103bf53b8096b_2017-05-01,39.14558100683091
air_789103bf53b8096b_2017-05-02,45.930637442368024
air_789103bf53b8096b_2017-05-03,33.329379564371465
air_789103bf53b8096b_2017-05-04,65.31189764708255
air_789103bf53b8096b_2017-05-05,63.854531003968305
air_789103bf53b8096b_2017-05-06,82.71554066268251
air_789103bf53b8096b_2017-05-07,63.48785629306156
air_789103bf53b8096b_2017-05-08,39.162179662394315
air_789103bf53b8096b_2017-05-09,45.950041458121156
air_789103bf53b8096b_2017-05-10,37.586723940918105
air_789103bf53b8096b_2017-05-11,61.59925506769789
air_789103bf53b8096b_2017-05-12,60.856727194095505
air_789103bf53b8096b_2017-05-13,82.76755342262845
air_789103bf53b8096b_2017-05-14,63.5145195443531
air_789103bf53b8096b_2017-05-15,39.17878518086417
air_789103bf53b8096b_2017-05-16,45.969453496689425
air_789103bf53b8096b_2017-05-17,37.613720414991974
air_789103bf53b8096b_2017-05-18,61.625137454932904
air_789103bf53b8096b_2017-05-19,60.882302574578816
air_789103bf53b8096b_2017-05-20,82.81959849828509
air_789103bf53b8096b_2017-05-21,63.541193819874785
air_789103bf53b8096b_2017-05-22,39.19539756507793
air_789103bf53b8096b_2017-05-23,45.988873561389916
air_789103bf53b8096b_2017-05-24,37.640735776640085
air_789103bf53b8096b_2017-05-25,61.65103054354078
air_789103bf53b8096b_2017-05-26,60.90788852949949
air_789103bf53b8096b_2017-05-27,82.8716759097304
air_789103bf53b8096b_2017-05-28,63.56787912418471
air_789103bf53b8096b_2017-05-29,39.21201681787452
air_789103bf53b8096b_2017-05-30,46.00830165554119
air_789103bf53b8096b_2017-05-31,37.6677700390767
air_789466e488705c93_2017-04-23,13.459841157608315
air_789466e488705c93_2017-04-24,6.542954625430377
air_789466e488705c93_2017-04-25,7.665519013346762
air_789466e488705c93_2017-04-26,10.340472957746387
air_789466e488705c93_2017-04-27,7.9081039964109285
air_789466e488705c93_2017-04-28,17.95446318665016
air_789466e488705c93_2017-04-29,26.20132537245813
air_789466e488705c93_2017-04-30,18.967683657014828
air_789466e488705c93_2017-05-01,6.5447909898681935
air_789466e488705c93_2017-05-02,7.707065013007524
air_789466e488705c93_2017-05-03,14.36052990114098
air_789466e488705c93_2017-05-04,12.258402213858906
air_789466e488705c93_2017-05-05,21.560154838083236
air_789466e488705c93_2017-05-06,23.229842315520067
air_789466e488705c93_2017-05-07,13.49287063722488
air_789466e488705c93_2017-05-08,6.550602959743346
air_789466e488705c93_2017-05-09,7.708069027991073
air_789466e488705c93_2017-05-10,10.381257198602798
air_789466e488705c93_2017-05-11,7.952911854415939
air_789466e488705c93_2017-05-12,18.315353929955563
air_789466e488705c93_2017-05-13,23.2467942679814
air_789466e488705c93_2017-05-14,13.494771539303752
air_789466e488705c93_2017-05-15,6.552572217245929
air_789466e488705c93_2017-05-16,7.709073158747964
air_789466e488705c93_2017-05-17,10.382749977777518
air_789466e488705c93_2017-05-18,7.954136216808941
air_789466e488705c93_2017-05-19,18.328867553252437
air_789466e488705c93_2017-05-20,23.263758080556748
air_789466e488705c93_2017-05-21,13.496672690707198
air_789466e488705c93_2017-05-22,6.553731544917078
air_789466e488705c93_2017-05-23,7.7100774052915675
air_789466e488705c93_2017-05-24,10.384242952746916
air_789466e488705c93_2017-05-25,7.95536074664057
air_789466e488705c93_2017-05-26,18.342390631101118
air_789466e488705c93_2017-05-27,23.280733761543786
air_789466e488705c93_2017-05-28,13.49857409146792
air_789466e488705c93_2017-05-29,6.554764561323451
air_789466e488705c93_2017-05-30,7.711081767635218
air_789466e488705c93_2017-05-31,10.385736123536685
air_78df4dc6a7e83e41_2017-04-23,21.510873423004604
air_78df4dc6a7e83e41_2017-04-24,13.58541043673638
air_78df4dc6a7e83e41_2017-04-25,5.065325163980148
air_78df4dc6a7e83e41_2017-04-26,15.594829502332674
air_78df4dc6a7e83e41_2017-04-27,13.210638770577265
air_78df4dc6a7e83e41_2017-04-28,17.863693095957842
air_78df4dc6a7e83e41_2017-04-29,27.251955896484073
air_78df4dc6a7e83e41_2017-04-30,21.526498900041723
air_78df4dc6a7e83e41_2017-05-01,13.165704355780582
air_78df4dc6a7e83e41_2017-05-02,5.042961779848076
air_78df4dc6a7e83e41_2017-05-03,19.306441217490246
air_78df4dc6a7e83e41_2017-05-04,17.26284453737216
air_78df4dc6a7e83e41_2017-05-05,20.55902353031297
air_78df4dc6a7e83e41_2017-05-06,21.242734463260927
air_78df4dc6a7e83e41_2017-05-07,20.981139848513408
air_78df4dc6a7e83e41_2017-05-08,13.16756234634248
air_78df4dc6a7e83e41_2017-05-09,5.0537150932458115
air_78df4dc6a7e83e41_2017-05-10,15.11339963853594
air_78df4dc6a7e83e41_2017-05-11,12.78655802498717
air_78df4dc6a7e83e41_2017-05-12,17.343037449117602
air_78df4dc6a7e83e41_2017-05-13,21.251305863203577
air_78df4dc6a7e83e41_2017-05-14,20.99639762147932
air_78df4dc6a7e83e41_2017-05-15,13.16942058060062
air_78df4dc6a7e83e41_2017-05-16,5.062527125803491
air_78df4dc6a7e83e41_2017-05-17,15.115513091118068
air_78df4dc6a7e83e41_2017-05-18,12.788366286267241
air_78df4dc6a7e83e41_2017-05-19,17.34544334363586
air_78df4dc6a7e83e41_2017-05-20,21.25988056619772
air_78df4dc6a7e83e41_2017-05-21,21.01166598532621
air_78df4dc6a7e83e41_2017-05-22,13.171279058586967
air_78df4dc6a7e83e41_2017-05-23,5.0697302576231715
air_78df4dc6a7e83e41_2017-05-24,15.117626820903146
air_78df4dc6a7e83e41_2017-05-25,12.79017478472099
air_78df4dc6a7e83e41_2017-05-26,17.3478495537141
air_78df4dc6a7e83e41_2017-05-27,21.268458573516185
air_78df4dc6a7e83e41_2017-05-28,21.023183522888207
air_78df4dc6a7e83e41_2017-05-29,13.173137780333487
air_78df4dc6a7e83e41_2017-05-30,5.07424541167775
air_78df4dc6a7e83e41_2017-05-31,15.119740827927528
air_79afb3f52b4d062c_2017-04-23,8.272019603229202
air_79afb3f52b4d062c_2017-04-24,3.282151424576541
air_79afb3f52b4d062c_2017-04-25,6.56597348427889
air_79afb3f52b4d062c_2017-04-26,8.136794278372742
air_79afb3f52b4d062c_2017-04-27,7.610625856687683
air_79afb3f52b4d062c_2017-04-28,10.113005477696678
air_79afb3f52b4d062c_2017-04-29,14.522979838111546
air_79afb3f52b4d062c_2017-04-30,8.279086702111112
air_79afb3f52b4d062c_2017-05-01,3.2312276370079265
air_79afb3f52b4d062c_2017-05-02,6.479915964508539
air_79afb3f52b4d062c_2017-05-03,10.259404644163117
air_79afb3f52b4d062c_2017-05-04,9.449251151400524
air_79afb3f52b4d062c_2017-05-05,12.085317016479076
air_79afb3f52b4d062c_2017-05-06,14.133333250281835
air_79afb3f52b4d062c_2017-05-07,8.112340334373776
air_79afb3f52b4d062c_2017-05-08,3.2354083819553607
air_79afb3f52b4d062c_2017-05-09,6.4828215271188165
