id,visitors
air_70e9e8cd55879414_2017-05-24,9.508694821139821
air_70e9e8cd55879414_2017-05-25,7.9150162235433354
air_70e9e8cd55879414_2017-05-26,9.326187989863561
air_70e9e8cd55879414_2017-05-27,16.135183878579742
air_70e9e8cd55879414_2017-05-28,10.333181823155812
air_70e9e8cd55879414_2017-05-29,3.700445885475501
air_70e9e8cd55879414_2017-05-30,5.696924001163552
air_70e9e8cd55879414_2017-05-31,9.523575203548683
air_70f834596eb99fee_2017-04-23,22.262736916666498
air_70f834596eb99fee_2017-04-24,16.191630312420244
air_70f834596eb99fee_2017-04-25,19.99710673510365
air_70f834596eb99fee_2017-04-26,18.243789123245854
air_70f834596eb99fee_2017-04-27,19.785214377369094
air_70f834596eb99fee_2017-04-28,24.580464007455703
air_70f834596eb99fee_2017-04-29,22.767616455477196
air_70f834596eb99fee_2017-04-30,22.300845511965775
air_70f834596eb99fee_2017-05-01,16.132908139025886
air_70f834596eb99fee_2017-05-02,19.932890982384347
air_70f834596eb99fee_2017-05-03,23.978840067237947
air_70f834596eb99fee_2017-05-04,14.73716589037042
air_70f834596eb99fee_2017-05-05,22.87774323235118
air_70f834596eb99fee_2017-05-06,22.111790043603527
air_70f834596eb99fee_2017-05-07,22.19510128316969
air_70f834596eb99fee_2017-05-08,16.158906852834317
air_70f834596eb99fee_2017-05-09,19.95420290631612
air_70f834596eb99fee_2017-05-10,18.201050431309735
air_70f834596eb99fee_2017-05-11,19.73981181215295
air_70f834596eb99fee_2017-05-12,24.545410885422044
air_70f834596eb99fee_2017-05-13,22.144816582772464
air_70f834596eb99fee_2017-05-14,22.228620235883987
air_70f834596eb99fee_2017-05-15,16.184983678253346
air_70f834596eb99fee_2017-05-16,19.975562508631135
air_70f834596eb99fee_2017-05-17,18.222327820508262
air_70f834596eb99fee_2017-05-18,19.76241540638928
air_70f834596eb99fee_2017-05-19,24.58283760791105
air_70f834596eb99fee_2017-05-20,22.175876257186026
air_70f834596eb99fee_2017-05-21,22.25799614769693
air_70f834596eb99fee_2017-05-22,16.205601853819083
air_70f834596eb99fee_2017-05-23,19.996969895994006
air_70f834596eb99fee_2017-05-24,18.24365281082998
air_70f834596eb99fee_2017-05-25,19.78506956869407
air_70f834596eb99fee_2017-05-26,24.615786634893997
air_70f834596eb99fee_2017-05-27,22.200611875217604
air_70f834596eb99fee_2017-05-28,22.287448924557467
air_70f834596eb99fee_2017-05-29,16.22512366370799
air_70f834596eb99fee_2017-05-30,20.018425175307975
air_70f834596eb99fee_2017-05-31,18.265025508766662
air_710d6537cb7623df_2017-04-23,45.533081865069235
air_710d6537cb7623df_2017-04-24,17.662015346803287
air_710d6537cb7623df_2017-04-25,17.090184601191208
air_710d6537cb7623df_2017-04-26,22.929953204100123
air_710d6537cb7623df_2017-04-27,15.454612418475289
air_710d6537cb7623df_2017-04-28,42.66125395472004
air_710d6537cb7623df_2017-04-29,37.39784285853517
air_710d6537cb7623df_2017-04-30,43.3846172772473
air_710d6537cb7623df_2017-05-01,15.23141415283116
air_710d6537cb7623df_2017-05-02,17.33292048498127
air_710d6537cb7623df_2017-05-03,27.309208708648292
air_710d6537cb7623df_2017-05-04,26.738680206792402
air_710d6537cb7623df_2017-05-05,34.40227717445137
air_710d6537cb7623df_2017-05-06,40.70319114457897
air_710d6537cb7623df_2017-05-07,43.063870746520664
air_710d6537cb7623df_2017-05-08,15.25544302926303
air_710d6537cb7623df_2017-05-09,17.356474169239746
air_710d6537cb7623df_2017-05-10,22.88951722241359
air_710d6537cb7623df_2017-05-11,15.726286972127765
air_710d6537cb7623df_2017-05-12,37.25994273185299
air_710d6537cb7623df_2017-05-13,40.064662161550864
air_710d6537cb7623df_2017-05-14,43.08834429991366
air_710d6537cb7623df_2017-05-15,15.279544099044648
air_710d6537cb7623df_2017-05-16,17.380098619160954
air_710d6537cb7623df_2017-05-17,22.92272771036746
air_710d6537cb7623df_2017-05-18,15.751922619544397
air_710d6537cb7623df_2017-05-19,37.296399480535825
air_710d6537cb7623df_2017-05-20,40.81229813890373
air_710d6537cb7623df_2017-05-21,43.112847725764226
air_710d6537cb7623df_2017-05-22,15.30371757907669
air_710d6537cb7623df_2017-05-23,17.403794047356172
air_710d6537cb7623df_2017-05-24,22.95603797728431
air_710d6537cb7623df_2017-05-25,15.777635287759933
air_710d6537cb7623df_2017-05-26,37.332934980319735
air_710d6537cb7623df_2017-05-27,40.10775038854035
air_710d6537cb7623df_2017-05-28,43.137381060534636
air_710d6537cb7623df_2017-05-29,15.327963686911506
air_710d6537cb7623df_2017-05-30,17.42756066707547
air_710d6537cb7623df_2017-05-31,22.989448322944178
air_712dd258f7f91b4b_2017-04-23,5.274919274580675
air_712dd258f7f91b4b_2017-04-24,8.053007227058277
air_712dd258f7f91b4b_2017-04-25,10.368959452551177
air_712dd258f7f91b4b_2017-04-26,12.001847007648998
air_712dd258f7f91b4b_2017-04-27,11.524523298822995
air_712dd258f7f91b4b_2017-04-28,20.760123803539145
air_712dd258f7f91b4b_2017-04-29,20.343095328238206
air_712dd258f7f91b4b_2017-04-30,5.2810702733072645
air_712dd258f7f91b4b_2017-05-01,7.996044641671059
air_712dd258f7f91b4b_2017-05-02,10.309757815742474
air_712dd258f7f91b4b_2017-05-03,5.775303524669485
air_712dd258f7f91b4b_2017-05-04,5.902383045308838
air_712dd258f7f91b4b_2017-05-05,6.162818479473742
air_712dd258f7f91b4b_2017-05-06,25.590165122746406
air_712dd258f7f91b4b_2017-05-07,5.259277057264624
air_712dd258f7f91b4b_2017-05-08,8.0057709720237
air_712dd258f7f91b4b_2017-05-09,10.32448735412676
air_712dd258f7f91b4b_2017-05-10,11.964449760776027
air_712dd258f7f91b4b_2017-05-11,11.470990563485552
air_712dd258f7f91b4b_2017-05-12,20.689147195548777
air_712dd258f7f91b4b_2017-05-13,25.608089848032648
air_712dd258f7f91b4b_2017-05-14,5.2653915346174305
air_712dd258f7f91b4b_2017-05-15,8.015520776126909
air_712dd258f7f91b4b_2017-05-16,10.336403100782185
air_712dd258f7f91b4b_2017-05-17,11.978337638064971
air_712dd258f7f91b4b_2017-05-18,11.484300250147475
air_712dd258f7f91b4b_2017-05-19,20.710405254094685
air_712dd258f7f91b4b_2017-05-20,25.62603935852983
air_712dd258f7f91b4b_2017-05-21,5.27152028802256
air_712dd258f7f91b4b_2017-05-22,8.026348149093181
air_712dd258f7f91b4b_2017-05-23,10.347319196358358
air_712dd258f7f91b4b_2017-05-24,11.992258303645109
air_712dd258f7f91b4b_2017-05-25,11.497639868580913
air_712dd258f7f91b4b_2017-05-26,20.731710870517837
air_712dd258f7f91b4b_2017-05-27,25.64401368850941
air_712dd258f7f91b4b_2017-05-28,5.277663350811676
air_712dd258f7f91b4b_2017-05-29,8.037559465835367
air_712dd258f7f91b4b_2017-05-30,10.358257993018075
air_712dd258f7f91b4b_2017-05-31,12.006211834927266
air_71903025d39a4571_2017-04-23,23.885314300169533
air_71903025d39a4571_2017-04-24,10.029328697188769
air_71903025d39a4571_2017-04-25,12.15909339285292
air_71903025d39a4571_2017-04-26,11.806691149461617
air_71903025d39a4571_2017-04-27,12.180926471302897
air_71903025d39a4571_2017-04-28,12.70296092621529
air_71903025d39a4571_2017-04-29,25.280310524528762
air_71903025d39a4571_2017-04-30,23.92131669096173
air_71903025d39a4571_2017-05-01,9.983492892160616
air_71903025d39a4571_2017-05-02,12.104481707943386
air_71903025d39a4571_2017-05-03,20.313457941189682
air_71903025d39a4571_2017-05-04,20.90609295237125
air_71903025d39a4571_2017-05-05,17.47616352180852
air_71903025d39a4571_2017-05-06,23.80373597633813
air_71903025d39a4571_2017-05-07,23.85168979479422
air_71903025d39a4571_2017-05-08,9.999627110582367
air_71903025d39a4571_2017-05-09,12.125901455252762
air_71903025d39a4571_2017-05-10,11.775012475568193
air_71903025d39a4571_2017-05-11,12.139721942448787
air_71903025d39a4571_2017-05-12,12.66413721561437
air_71903025d39a4571_2017-05-13,23.838434185011508
air_71903025d39a4571_2017-05-14,23.88759116273239
air_71903025d39a4571_2017-05-15,10.016709128667252
air_71903025d39a4571_2017-05-16,12.146317970090475
air_71903025d39a4571_2017-05-17,11.790122146436394
air_71903025d39a4571_2017-05-18,12.154097319392008
air_71903025d39a4571_2017-05-19,12.678558739542675
air_71903025d39a4571_2017-05-20,23.87323664241749
air_71903025d39a4571_2017-05-21,23.9236003942246
air_71903025d39a4571_2017-05-22,10.034763734737972
air_71903025d39a4571_2017-05-23,12.163668928288025
air_71903025d39a4571_2017-05-24,11.803144615513816
air_71903025d39a4571_2017-05-25,12.169185810230172
air_71903025d39a4571_2017-05-26,12.69301269562135
air_71903025d39a4571_2017-05-27,23.908143661765294
air_71903025d39a4571_2017-05-28,23.9597178133406
air_71903025d39a4571_2017-05-29,10.049003669510533
air_71903025d39a4571_2017-05-30,12.18099117782489
air_71903025d39a4571_2017-05-31,11.816196370447393
air_722297e7f26db91d_2017-04-23,9.196782937653026
air_722297e7f26db91d_2017-04-24,7.611095003204069
air_722297e7f26db91d_2017-04-25,5.9300061084240205
air_722297e7f26db91d_2017-04-26,6.858340993052016
air_722297e7f26db91d_2017-04-27,6.412962797715883
air_722297e7f26db91d_2017-04-28,14.334138481552978
air_722297e7f26db91d_2017-04-29,16.72921455703017
air_722297e7f26db91d_2017-04-30,9.20838284696985
air_722297e7f26db91d_2017-05-01,6.496896173165849
air_722297e7f26db91d_2017-05-02,5.928053470714579
air_722297e7f26db91d_2017-05-03,10.522616098656918
air_722297e7f26db91d_2017-05-04,12.690802106770313
air_722297e7f26db91d_2017-05-05,19.867813966601762
air_722297e7f26db91d_2017-05-06,17.031825432894536
air_722297e7f26db91d_2017-05-07,9.193505063543116
air_722297e7f26db91d_2017-05-08,6.507964230052801
air_722297e7f26db91d_2017-05-09,5.938946555702487
air_722297e7f26db91d_2017-05-10,6.886428997137109
air_722297e7f26db91d_2017-05-11,6.427295936978773
air_722297e7f26db91d_2017-05-12,14.321074441461544
air_722297e7f26db91d_2017-05-13,17.051900300608345
air_722297e7f26db91d_2017-05-14,9.203532165977874
air_722297e7f26db91d_2017-05-15,6.519071278105919
air_722297e7f26db91d_2017-05-16,5.950194994690548
air_722297e7f26db91d_2017-05-17,6.903140476270911
air_722297e7f26db91d_2017-05-18,6.442901425102843
air_722297e7f26db91d_2017-05-19,14.333606580528656
air_722297e7f26db91d_2017-05-20,17.072020079201113
air_722297e7f26db91d_2017-05-21,9.21358109926739
air_722297e7f26db91d_2017-05-22,6.529501193444792
air_722297e7f26db91d_2017-05-23,5.961483060304868
air_722297e7f26db91d_2017-05-24,6.912242736907926
air_722297e7f26db91d_2017-05-25,6.455548969525465
air_722297e7f26db91d_2017-05-26,14.345958726463824
air_722297e7f26db91d_2017-05-27,17.092184869146095
air_722297e7f26db91d_2017-05-28,9.223651910941474
air_722297e7f26db91d_2017-05-29,6.540639261990538
air_722297e7f26db91d_2017-05-30,5.972416785483791
air_722297e7f26db91d_2017-05-31,6.9206863547635225
air_728ff578acc6ac6e_2017-04-23,3.3138516643496017
air_728ff578acc6ac6e_2017-04-24,6.247537346221526
air_728ff578acc6ac6e_2017-04-25,5.845910992253316
air_728ff578acc6ac6e_2017-04-26,9.370396582124169
air_728ff578acc6ac6e_2017-04-27,7.837148285840769
air_728ff578acc6ac6e_2017-04-28,13.46693488594989
air_728ff578acc6ac6e_2017-04-29,9.583837824722849
air_728ff578acc6ac6e_2017-04-30,3.3231404725512492
air_728ff578acc6ac6e_2017-05-01,6.215980935671453
air_728ff578acc6ac6e_2017-05-02,5.813013579348826
air_728ff578acc6ac6e_2017-05-03,5.151504350446234
air_728ff578acc6ac6e_2017-05-04,5.60248747837638
air_728ff578acc6ac6e_2017-05-05,7.616502890598721
air_728ff578acc6ac6e_2017-05-06,10.477538860612853
air_728ff578acc6ac6e_2017-05-07,3.306833661770373
air_728ff578acc6ac6e_2017-05-08,6.22671616025788
air_728ff578acc6ac6e_2017-05-09,5.825261534280351
air_728ff578acc6ac6e_2017-05-10,9.348483391603299
air_728ff578acc6ac6e_2017-05-11,7.818468031355158
air_728ff578acc6ac6e_2017-05-12,13.42435207138321
air_728ff578acc6ac6e_2017-05-13,10.491002011063118
air_728ff578acc6ac6e_2017-05-14,3.3160927911362545
air_728ff578acc6ac6e_2017-05-15,6.238829893547708
air_728ff578acc6ac6e_2017-05-16,5.8377915612207865
air_728ff578acc6ac6e_2017-05-17,9.36562375366297
air_728ff578acc6ac6e_2017-05-18,7.833079610848575
air_728ff578acc6ac6e_2017-05-19,13.439916462628965
air_728ff578acc6ac6e_2017-05-20,10.502338921478758
air_728ff578acc6ac6e_2017-05-21,3.3253910769681942
air_728ff578acc6ac6e_2017-05-22,6.2509860909083725
air_728ff578acc6ac6e_2017-05-23,5.850365511528099
air_728ff578acc6ac6e_2017-05-24,9.380305277330702
air_728ff578acc6ac6e_2017-05-25,7.847742664826609
air_728ff578acc6ac6e_2017-05-26,13.455515856186526
air_728ff578acc6ac6e_2017-05-27,10.515720293804376
air_728ff578acc6ac6e_2017-05-28,3.334728684857227
air_728ff578acc6ac6e_2017-05-29,6.263184901195492
air_728ff578acc6ac6e_2017-05-30,5.862983539173403
air_728ff578acc6ac6e_2017-05-31,9.394212602108832
air_72f5146cf0c49beb_2017-04-23,11.484385183920374
air_72f5146cf0c49beb_2017-04-24,9.646582626798477
air_72f5146cf0c49beb_2017-04-25,10.760571617627352
air_72f5146cf0c49beb_2017-04-26,12.557872713475337
air_72f5146cf0c49beb_2017-04-27,11.773398007548941
air_72f5146cf0c49beb_2017-04-28,16.30247381834299
air_72f5146cf0c49beb_2017-04-29,11.29869930485317
air_72f5146cf0c49beb_2017-04-30,11.49758836901687
air_72f5146cf0c49beb_2017-05-01,9.618439594821588
air_72f5146cf0c49beb_2017-05-02,10.715291129777167
air_72f5146cf0c49beb_2017-05-03,6.4368157867513585
air_72f5146cf0c49beb_2017-05-04,15.331887627726527
air_72f5146cf0c49beb_2017-05-05,16.04575849848826
air_72f5146cf0c49beb_2017-05-06,11.500747162177449
air_72f5146cf0c49beb_2017-05-07,11.474873116029961
air_72f5146cf0c49beb_2017-05-08,9.633050557552075
air_72f5146cf0c49beb_2017-05-09,10.73190642818421
air_72f5146cf0c49beb_2017-05-10,12.527596747057132
air_72f5146cf0c49beb_2017-05-11,11.763207596369348
air_72f5146cf0c49beb_2017-05-12,16.270917398703972
air_72f5146cf0c49beb_2017-05-13,11.513466613891254
air_72f5146cf0c49beb_2017-05-14,11.488056519855187
air_72f5146cf0c49beb_2017-05-15,9.647702729089833
air_72f5146cf0c49beb_2017-05-16,10.748568588433448
air_72f5146cf0c49beb_2017-05-17,12.541179518678465
air_72f5146cf0c49beb_2017-05-18,11.776289352667835
air_72f5146cf0c49beb_2017-05-19,16.29288764348769
air_72f5146cf0c49beb_2017-05-20,11.526212516943264
air_72f5146cf0c49beb_2017-05-21,11.501267339852205
air_72f5146cf0c49beb_2017-05-22,9.662396225660313
air_72f5146cf0c49beb_2017-05-23,10.762206124903402
air_72f5146cf0c49beb_2017-05-24,12.554790536995803
air_72f5146cf0c49beb_2017-05-25,11.789398313752187
air_72f5146cf0c49beb_2017-05-26,16.31491537564139
air_72f5146cf0c49beb_2017-05-27,11.538984926341612
air_72f5146cf0c49beb_2017-05-28,11.51450563303561
air_72f5146cf0c49beb_2017-05-29,9.677131163816782
air_72f5146cf0c49beb_2017-05-30,10.774554820414277
air_72f5146cf0c49beb_2017-05-31,12.568429860750898
air_735bcbe1763d6e98_2017-04-23,11.8584446753242
air_735bcbe1763d6e98_2017-04-24,2.7386752973101705
air_735bcbe1763d6e98_2017-04-25,6.134548140650564
air_735bcbe1763d6e98_2017-04-26,5.900613981054633
air_735bcbe1763d6e98_2017-04-27,9.035933837755962
air_735bcbe1763d6e98_2017-04-28,6.5654855613062395
air_735bcbe1763d6e98_2017-04-29,13.856287689296916
air_735bcbe1763d6e98_2017-04-30,11.87060221079258
air_735bcbe1763d6e98_2017-05-01,2.7246298226233536
air_735bcbe1763d6e98_2017-05-02,6.123448195430993
air_735bcbe1763d6e98_2017-05-03,8.791275968991952
air_735bcbe1763d6e98_2017-05-04,11.238819294306928
air_735bcbe1763d6e98_2017-05-05,12.461764674888691
air_735bcbe1763d6e98_2017-05-06,13.123665892433339
air_735bcbe1763d6e98_2017-05-07,11.904369885208453
air_735bcbe1763d6e98_2017-05-08,2.73360670476941
air_735bcbe1763d6e98_2017-05-09,6.1371979119568945
air_735bcbe1763d6e98_2017-05-10,5.902820263404159
air_735bcbe1763d6e98_2017-05-11,9.032696153266764
air_735bcbe1763d6e98_2017-05-12,6.559761302575676
air_735bcbe1763d6e98_2017-05-13,13.137077435363175
air_735bcbe1763d6e98_2017-05-14,11.916615567814965
air_735bcbe1763d6e98_2017-05-15,2.743790475988038
air_735bcbe1763d6e98_2017-05-16,6.145828617953585
air_735bcbe1763d6e98_2017-05-17,5.918300419308975
air_735bcbe1763d6e98_2017-05-18,9.04700393752205
air_735bcbe1763d6e98_2017-05-19,6.569280258086443
air_735bcbe1763d6e98_2017-05-20,13.150514719909213
air_735bcbe1763d6e98_2017-05-21,11.928884754328784
air_735bcbe1763d6e98_2017-05-22,2.7540230669262122
air_735bcbe1763d6e98_2017-05-23,6.15447967032799
air_735bcbe1763d6e98_2017-05-24,5.926771461182929
air_735bcbe1763d6e98_2017-05-25,9.061352075499034
air_735bcbe1763d6e98_2017-05-26,6.578822186864538
air_735bcbe1763d6e98_2017-05-27,13.16348538005521
air_735bcbe1763d6e98_2017-05-28,11.941177489862444
air_735bcbe1763d6e98_2017-05-29,2.763690838835828
air_735bcbe1763d6e98_2017-05-30,6.163151117045487
air_735bcbe1763d6e98_2017-05-31,5.934864018021457
air_73f316e6a18d8aa9_2017-04-23,2.3891026892458163
air_73f316e6a18d8aa9_2017-04-24,6.369587343734899
air_73f316e6a18d8aa9_2017-04-25,24.176825105241242
air_73f316e6a18d8aa9_2017-04-26,25.69456532507938
air_73f316e6a18d8aa9_2017-04-27,24.37433156237943
air_73f316e6a18d8aa9_2017-04-28,29.576343820290752
air_73f316e6a18d8aa9_2017-04-29,20.541923656358836
air_73f316e6a18d8aa9_2017-04-30,2.3911329485021575
air_73f316e6a18d8aa9_2017-05-01,6.360123684608274
air_73f316e6a18d8aa9_2017-05-02,24.108012118316335
air_73f316e6a18d8aa9_2017-05-03,18.57012528838669
air_73f316e6a18d8aa9_2017-05-04,20.072616973316848
air_73f316e6a18d8aa9_2017-05-05,32.02799022954297
air_73f316e6a18d8aa9_2017-05-06,19.993883699873464
air_73f316e6a18d8aa9_2017-05-07,2.387288302776824
air_73f316e6a18d8aa9_2017-05-08,6.372302382143799
air_73f316e6a18d8aa9_2017-05-09,24.14359323595373
air_73f316e6a18d8aa9_2017-05-10,25.67004734148704
air_73f316e6a18d8aa9_2017-05-11,24.346841655765456
air_73f316e6a18d8aa9_2017-05-12,29.551329657531916
air_73f316e6a18d8aa9_2017-05-13,20.02350660413307
air_73f316e6a18d8aa9_2017-05-14,2.3895765610719795
air_73f316e6a18d8aa9_2017-05-15,6.384530353625914
air_73f316e6a18d8aa9_2017-05-16,24.179281254971933
air_73f316e6a18d8aa9_2017-05-17,25.706299593020503
air_73f316e6a18d8aa9_2017-05-18,24.382822453654722
air_73f316e6a18d8aa9_2017-05-19,29.582573886330778
air_73f316e6a18d8aa9_2017-05-20,20.05321850867089
air_73f316e6a18d8aa9_2017-05-21,2.3918687105502414
air_73f316e6a18d8aa9_2017-05-22,6.397114373860117
air_73f316e6a18d8aa9_2017-05-23,24.215076496549862
air_73f316e6a18d8aa9_2017-05-24,25.742660762317172
air_73f316e6a18d8aa9_2017-05-25,24.41891135374069
air_73f316e6a18d8aa9_2017-05-26,29.61388560654092
air_73f316e6a18d8aa9_2017-05-27,20.083019680883027
air_73f316e6a18d8aa9_2017-05-28,2.3941647578285656
air_73f316e6a18d8aa9_2017-05-29,6.406891753899533
air_73f316e6a18d8aa9_2017-05-30,24.249900060699872
air_73f316e6a18d8aa9_2017-05-31,25.779131176614108
air_7420042ff75f9aca_2017-04-23,29.922146249677482
air_7420042ff75f9aca_2017-04-24,27.70895961000231
air_7420042ff75f9aca_2017-04-25,25.56565775927318
air_7420042ff75f9aca_2017-04-26,25.590349983532203
air_7420042ff75f9aca_2017-04-27,27.483683648977753
air_7420042ff75f9aca_2017-04-28,35.67533442923337
air_7420042ff75f9aca_2017-04-29,43.88126981612857
air_7420042ff75f9aca_2017-04-30,34.66558195532705
air_7420042ff75f9aca_2017-05-01,22.0636362103119
air_7420042ff75f9aca_2017-05-02,15.891687426031686
air_7420042ff75f9aca_2017-05-03,23.839848047368825
air_7420042ff75f9aca_2017-05-04,27.994831701764944
air_7420042ff75f9aca_2017-05-05,33.05755888838128
air_7420042ff75f9aca_2017-05-06,35.753162850194215
air_7420042ff75f9aca_2017-05-07,30.382439455640302
air_7420042ff75f9aca_2017-05-08,26.376457331066185
air_7420042ff75f9aca_2017-05-09,15.537645441620988
air_7420042ff75f9aca_2017-05-10,21.80063611363289
air_7420042ff75f9aca_2017-05-11,25.47001897309542
air_7420042ff75f9aca_2017-05-12,32.91748736233713
air_7420042ff75f9aca_2017-05-13,35.78499347958878
air_7420042ff75f9aca_2017-05-14,30.417228820552324
air_7420042ff75f9aca_2017-05-15,22.123042648466246
air_7420042ff75f9aca_2017-05-16,15.554844438142919
air_7420042ff75f9aca_2017-05-17,21.83110600817181
air_7420042ff75f9aca_2017-05-18,25.50695130046894
air_7420042ff75f9aca_2017-05-19,32.94824020118051
air_7420042ff75f9aca_2017-05-20,35.816892867092676
air_7420042ff75f9aca_2017-05-21,30.44986277359814
air_7420042ff75f9aca_2017-05-22,22.152896733278357
air_7420042ff75f9aca_2017-05-23,15.572086233970076
air_7420042ff75f9aca_2017-05-24,21.861679017822077
air_7420042ff75f9aca_2017-05-25,25.54400861288446
air_7420042ff75f9aca_2017-05-26,32.979059469971915
air_7420042ff75f9aca_2017-05-27,35.84886116123196
air_7420042ff75f9aca_2017-05-28,30.475918493921757
air_7420042ff75f9aca_2017-05-29,22.180798965791404
air_7420042ff75f9aca_2017-05-30,15.589370935607544
air_7420042ff75f9aca_2017-05-31,21.892355491542077
air_746211c0b532e8aa_2017-04-23,126.38924529652635
air_746211c0b532e8aa_2017-04-24,20.381524505487654
air_746211c0b532e8aa_2017-04-25,23.56077761799967
air_746211c0b532e8aa_2017-04-26,25.449632811663825
air_746211c0b532e8aa_2017-04-27,25.912039913511535
air_746211c0b532e8aa_2017-04-28,14.790369214041014
air_746211c0b532e8aa_2017-04-29,75.9248551295143
air_746211c0b532e8aa_2017-04-30,126.48936138823737
air_746211c0b532e8aa_2017-05-01,20.315211160595723
air_746211c0b532e8aa_2017-05-02,23.452666846011976
air_746211c0b532e8aa_2017-05-03,57.72916749558672
